session_id	item_id	timestamp
10578	19	1200023
10578	1769	1200024
10578	2014	1200025
10578	409	1200026
10579	5784	1200013
10579	7386	1200014
10579	11851	1200015
10579	12943	1200016
10580	760	1200013
10580	9246	1200014
10580	4444	1200015
10580	154	1200016
10580	14613	1200017
10580	3360	1200018
10580	6042	1200019
10580	2607	1200020
10580	738	1200021
10581	6364	1200013
10581	6409	1200014
10581	86	1200015
10581	1027	1200016
10581	644	1200017
10581	1458	1200018
10581	110	1200019
10583	161	1200013
10583	647	1200014
10583	1319	1200015
10583	10565	1200016
10583	3385	1200017
10583	6795	1200018
10584	289	1200013
10584	2949	1200014
10584	12988	1200015
10584	5640	1200016
10584	3420	1200017
10584	299	1200018
10584	620	1200019
10584	10357	1200020
10584	6550	1200021
10584	561	1200022
10584	11045	1200023
10585	17	1200013
10585	36	1200014
10585	3441	1200015
10585	1840	1200016
10585	1475	1200017
10585	5114	1200018
10585	1307	1200019
10585	3207	1200020
10585	1106	1200021
10585	371	1200022
10585	37	1200023
10585	5160	1200024
10585	3647	1200025
10585	189	1200026
10585	1305	1200027
10585	301	1200028
10585	3409	1200029
10585	1237	1200030
10585	1732	1200031
10585	4600	1200032
10585	533	1200033
10585	3663	1200034
10585	836	1200035
10585	4511	1200036
10585	5193	1200037
10585	644	1200038
10585	461	1200039
10586	361	1200013
10586	1813	1200014
10586	50	1200015
10586	13760	1200016
10586	1150	1200017
10586	86	1200018
10586	83	1200019
10586	36	1200020
10586	18	1200021
10586	59	1200022
10586	7518	1200023
10586	1588	1200024
10587	31	1200013
10587	1563	1200014
10587	3497	1200015
10587	515	1200016
10587	669	1200017
10587	4448	1200018
10587	86	1200019
10587	231	1200020
10587	77	1200021
10587	4338	1200022
10587	1161	1200023
10587	2950	1200024
10587	174	1200025
10587	10218	1200026
10587	450	1200027
10588	1132	1200013
10588	9215	1200014
10588	36	1200015
10588	71	1200016
10588	1248	1200017
10588	3368	1200018
10588	86	1200019
10588	1114	1200020
10589	1223	1200013
10589	17	1200014
10589	6994	1200015
10589	101	1200016
10589	221	1200017
10593	657	1200013
10593	110	1200014
10593	3548	1200015
10593	101	1200016
10593	2474	1200017
10593	75	1200018
10593	1607	1200019
10593	1401	1200020
10593	1562	1200021
10593	8194	1200022
10593	908	1200023
10593	11007	1200024
10593	204	1200025
10593	648	1200026
10593	1986	1200027
10593	469	1200028
10593	1134	1200029
10593	1519	1200030
10593	5263	1200031
10593	7782	1200032
10593	1392	1200033
10593	3159	1200034
10593	163	1200035
10593	13543	1200036
10594	4677	1200014
10594	862	1200015
10594	68	1200016
10594	955	1200017
10594	3897	1200018
10594	918	1200019
10594	224	1200020
10594	9331	1200021
10594	2480	1200022
10594	1265	1200023
10594	11204	1200024
10594	2250	1200025
10594	83	1200026
10594	86	1200027
10596	11228	1200013
10596	411	1200014
10596	56	1200015
10596	1848	1200016
10596	197	1200017
10596	526	1200019
10597	843	1200013
10597	825	1200014
10597	3087	1200015
10597	810	1200016
10597	102	1200017
10597	86	1200018
10597	1150	1200019
10597	958	1200020
10597	224	1200021
10597	19	1200022
10599	3540	1200013
10599	3632	1200014
10599	3936	1200015
10599	2034	1200016
10599	4200	1200017
10599	4500	1200018
10599	6829	1200019
10606	6183	1200013
10606	5460	1200014
10606	10268	1200015
10606	3146	1200016
10606	2800	1200017
10606	1537	1200018
10607	7443	1200013
10607	473	1200014
10607	5351	1200015
10607	12840	1200016
10607	1153	1200017
10607	329	1200018
10607	7857	1200019
10607	2450	1200020
10607	3282	1200021
10607	2439	1200022
10607	14292	1200023
10607	3103	1200024
10609	7685	1200013
10609	8549	1200014
10609	86	1200016
10609	461	1200017
10609	356	1200018
10609	83	1200019
10612	4953	1200013
10612	2892	1200015
10612	4558	1200016
10612	230	1200018
10612	3332	1200019
10612	3299	1200020
10612	198	1200023
10612	953	1200025
10612	13518	1200026
10612	5987	1200027
10612	131	1200028
10612	14877	1200029
10612	10797	1200030
10612	5091	1200031
10612	14435	1200032
10612	17	1200033
10612	5698	1200034
10619	410	1200013
10619	110	1200014
10619	3180	1200015
10619	2341	1200016
10619	227	1200017
10619	425	1200018
10619	9497	1200019
10619	825	1200020
10619	891	1200021
10619	1818	1200022
10619	3928	1200023
10619	5556	1200024
10619	541	1200025
10619	2555	1200026
10619	18	1200027
10619	2187	1200028
10619	2000	1200029
10619	50	1200030
10619	4722	1200031
10619	1176	1200032
10619	2696	1200033
10621	7015	1200013
10621	3707	1200014
10621	13924	1200015
10621	636	1200016
10621	5038	1200017
10621	8532	1200018
10621	11270	1200019
10621	508	1200020
10621	6654	1200021
10621	6	1200022
10621	77	1200023
10624	10389	1200013
10624	8851	1200014
10624	357	1200015
10624	1347	1200016
10624	1289	1200017
10624	9811	1200018
10625	3464	1200013
10625	192	1200014
10625	5903	1200015
10625	563	1200016
10625	1867	1200017
10625	4195	1200018
10625	386	1200019
10625	1687	1200020
10625	9118	1200021
10625	4643	1200022
10625	31	1200023
10625	6	1200024
10625	163	1200025
10625	101	1200026
10627	360	1200013
10627	1140	1200014
10627	5439	1200015
10627	2005	1200016
10627	24	1200017
10627	238	1200018
10627	1196	1200019
10627	15105	1200020
10628	2023	1200013
10628	913	1200014
10628	59	1200015
10628	386	1200016
10628	593	1200017
10628	63	1200018
10628	1851	1200019
10628	27	1200020
10628	7560	1200021
10628	6654	1200022
10628	532	1200023
10628	60	1200024
10628	7248	1200025
10630	66	1200013
10630	958	1200014
10630	2002	1200015
10630	4254	1200016
10630	848	1200017
10630	2169	1200018
10630	386	1200019
10630	8796	1200020
10630	1829	1200021
10630	2080	1200022
10630	1790	1200023
10630	14282	1200024
10630	12449	1200025
10630	7077	1200026
10630	2530	1200027
10630	1393	1200028
10630	825	1200029
10630	18	1200030
10632	594	1200013
10632	3853	1200014
10632	14905	1200015
10632	1228	1200016
10632	73	1200017
10632	1139	1200018
10632	11046	1200019
10632	298	1200020
10632	743	1200021
10632	86	1200022
10632	7216	1200023
10633	36	1200013
10633	370	1200014
10633	272	1200015
10633	17	1200016
10633	958	1200017
10633	461	1200018
10633	208	1200019
10633	31	1200020
10633	94	1200021
10633	192	1200022
10633	480	1200023
10633	2759	1200024
10633	411	1200025
10633	366	1200026
10633	8421	1200027
10633	13685	1200028
10637	5735	1200013
10637	726	1200014
10637	208	1200015
10637	4271	1200016
10637	4349	1200017
10637	8	1200018
10637	450	1200019
10637	3584	1200020
10637	4548	1200021
10637	1847	1200022
10637	76	1200023
10637	86	1200024
10637	1257	1200025
10637	671	1200026
10637	364	1200027
10637	101	1200028
10637	263	1200029
10637	62	1200030
10637	1339	1200031
10637	1670	1200032
10638	356	1200013
10638	373	1200014
10638	1884	1200015
10638	5522	1200016
10638	3607	1200017
10640	6423	1200013
10640	536	1200014
10640	13265	1200015
10640	642	1200018
10640	375	1200019
10640	445	1200020
10640	9971	1200021
10640	6125	1200022
10640	2568	1200023
10640	2661	1200024
10640	3106	1200025
10643	4047	1200013
10643	979	1200014
10643	462	1200015
10643	2556	1200016
10643	602	1200017
10643	1208	1200018
10649	2547	1200013
10649	36	1200014
10649	355	1200015
10649	6461	1200016
10649	958	1200017
10649	6197	1200018
10649	14529	1200019
10649	2485	1200021
10649	2047	1200022
10649	13844	1200023
10649	11171	1200024
10650	3897	1200014
10650	849	1200015
10650	2265	1200016
10650	298	1200017
10650	3392	1200018
10650	8193	1200019
10650	366	1200020
10650	5604	1200021
10650	316	1200022
10650	4623	1200023
10650	393	1200024
10651	959	1200013
10651	2627	1200014
10651	2384	1200015
10651	386	1200016
10651	2151	1200017
10652	1898	1200013
10652	2995	1200014
10652	2489	1200015
10652	3864	1200016
10652	1814	1200017
10652	1200	1200018
10659	4180	1200013
10659	6614	1200014
10659	17	1200015
10659	1191	1200016
10659	4034	1200017
10659	1078	1200018
10659	526	1200019
10659	6262	1200020
10659	412	1200021
10660	52	1200013
10660	5780	1200014
10660	1637	1200015
10660	6778	1200016
10660	6988	1200017
10660	7227	1200018
10660	6805	1200019
10660	8309	1200020
10660	11616	1200021
10660	1395	1200022
10660	723	1200023
10660	411	1200024
10660	513	1200025
10660	3087	1200026
10660	17	1200027
10660	2431	1200028
10660	1111	1200030
10660	290	1200031
10660	71	1200032
10660	7858	1200033
10663	2167	1200013
10663	17	1200014
10663	137	1200015
10663	63	1200016
10664	3764	1200013
10664	1770	1200014
10664	3977	1200015
10664	3552	1200016
10664	2384	1200017
10664	102	1200018
10664	372	1200019
10664	5092	1200020
10664	3408	1200021
10664	1221	1200022
10664	7451	1200023
10664	3106	1200024
10664	41	1200025
10664	2568	1200026
10664	781	1200027
10664	68	1200028
10664	1755	1200029
10665	2501	1200013
10665	13421	1200014
10665	361	1200015
10665	1179	1200016
10665	224	1200017
10665	19	1200018
10665	301	1200019
10665	4129	1200020
10665	15039	1200021
10665	14882	1200022
10665	13990	1200023
10665	14950	1200024
10665	17	1200025
10665	1917	1200026
10665	56	1200027
10665	1223	1200028
10665	499	1200029
10665	1231	1200030
10665	1911	1200031
10666	4679	1200013
10666	3563	1200014
10666	5580	1200015
10666	2111	1200016
10666	1799	1200017
10666	13333	1200018
10666	14817	1200019
10666	3959	1200020
10666	86	1200021
10666	12378	1200022
10666	8753	1200023
10666	6245	1200024
10666	364	1200025
10666	36	1200026
10666	4977	1200027
10666	10488	1200028
10666	4233	1200029
10666	3087	1200030
10666	495	1200031
10666	3799	1200032
10666	10500	1200033
10666	8591	1200034
10666	11843	1200035
10666	12657	1200036
10666	9944	1200037
10667	68	1200013
10667	110	1200014
10667	86	1200015
10667	31	1200016
10667	102	1200017
10667	198	1200018
10667	19	1200019
10667	111	1200020
10667	1377	1200021
10667	4446	1200022
10667	1717	1200023
10667	2775	1200024
10667	2150	1200025
10667	6059	1200026
10667	204	1200027
10667	1742	1200028
10667	5899	1200029
10667	563	1200030
10667	2543	1200031
10667	229	1200032
10667	885	1200033
10667	726	1200034
10667	4195	1200035
10667	903	1200036
10668	606	1200013
10668	735	1200014
10668	5878	1200015
10668	2876	1200016
10668	5335	1200017
10670	2424	1200013
10670	17	1200014
10670	364	1200015
10670	163	1200016
10670	301	1200017
10670	802	1200018
10670	19	1200019
10670	156	1200020
10670	196	1200021
10670	937	1200022
10670	1364	1200023
10670	642	1200024
10670	148	1200025
10670	2290	1200026
10674	6245	1200013
10674	845	1200014
10674	77	1200015
10674	13459	1200016
10674	14276	1200018
10674	1491	1200019
10674	1834	1200020
10674	740	1200021
10674	12635	1200022
10674	1592	1200023
10674	871	1200024
10675	63	1200013
10675	301	1200014
10675	1183	1200015
10675	364	1200016
10675	226	1200017
10675	114	1200018
10675	13513	1200019
10675	14519	1200020
10675	7891	1200021
10675	9918	1200022
10675	1697	1200023
10675	1989	1200024
10675	1358	1200025
10675	1236	1200027
10676	3171	1200013
10676	4872	1200014
10676	62	1200015
10676	604	1200016
10676	5193	1200017
10680	7462	1200013
10680	6737	1200014
10680	798	1200015
10680	3583	1200016
10680	4263	1200017
10682	1247	1200013
10682	10316	1200014
10682	820	1200015
10682	7464	1200016
10683	5531	1200013
10683	355	1200014
10683	9369	1200015
10683	3906	1200016
10683	1302	1200017
10683	1295	1200018
10683	1695	1200019
10683	3481	1200020
10683	1978	1200021
10683	1543	1200022
10684	3020	1200013
10684	1190	1200014
10684	86	1200015
10684	418	1200016
10684	4343	1200017
10684	545	1200018
10684	3554	1200019
10684	5450	1200020
10686	2549	1200013
10686	10184	1200014
10686	913	1200015
10686	101	1200016
10686	1605	1200017
10686	574	1200018
10686	4104	1200019
10686	450	1200020
10686	4344	1200021
10686	2323	1200022
10686	2084	1200023
10686	2002	1200024
10686	6305	1200025
10686	3208	1200026
10686	411	1200027
10686	781	1200028
10687	2354	1200013
10687	86	1200014
10687	37	1200015
10687	5292	1200016
10687	1728	1200017
10687	9292	1200018
10689	10888	1200013
10689	451	1200014
10689	431	1200015
10689	4927	1200017
10691	1117	1200013
10691	366	1200014
10691	469	1200015
10691	2950	1200016
10691	1257	1200017
10691	3684	1200018
10691	281	1200020
10691	8051	1200021
10697	289	1200013
10697	355	1200014
10697	163	1200015
10697	445	1200016
10697	13207	1200017
10697	272	1200018
10697	8455	1200019
10697	1416	1200020
10697	1879	1200021
10697	3662	1200022
10697	3812	1200023
10697	106	1200024
10697	4619	1200025
10697	5002	1200026
10697	9367	1200027
10697	1311	1200028
10697	2645	1200029
10697	14910	1200030
10700	110	1200013
10700	542	1200014
10700	635	1200015
10700	365	1200016
10700	2104	1200017
10700	3958	1200018
10700	394	1200019
10700	12178	1200020
10700	7162	1200021
10700	1486	1200022
10700	759	1200023
10700	36	1200024
10700	1223	1200025
10700	2823	1200026
10700	301	1200027
10700	3320	1200028
10700	1153	1200029
10700	11075	1200030
10700	900	1200031
10700	11	1200032
10700	2356	1200033
10700	3956	1200034
10700	768	1200035
10700	13278	1200036
10700	193	1200037
10701	1556	1200013
10701	7652	1200014
10701	755	1200015
10701	49	1200016
10701	2612	1200017
10701	6778	1200018
10702	17	1200013
10702	11290	1200014
10702	1213	1200015
10702	4445	1200016
10702	63	1200017
10702	2660	1200018
10702	25	1200019
10702	1512	1200020
10702	418	1200021
10702	4786	1200022
10702	14194	1200023
10703	2630	1200013
10703	5143	1200014
10703	4955	1200015
10703	12329	1200016
10703	4268	1200017
10703	1536	1200018
10703	13529	1200019
10703	15030	1200020
10703	8456	1200021
10703	12956	1200022
10705	102	1200013
10705	1150	1200014
10705	459	1200015
10705	1059	1200016
10705	1263	1200017
10706	1112	1200013
10706	1740	1200014
10706	86	1200015
10706	4956	1200016
10706	526	1200017
10706	619	1200018
10707	110	1200013
10707	2381	1200014
10707	9105	1200015
10707	3794	1200016
10707	386	1200017
10707	3274	1200018
10707	1601	1200019
10707	2787	1200020
10709	10539	1200013
10709	9266	1200014
10709	6351	1200015
10709	74	1200016
10709	6750	1200018
10711	119	1200013
10711	43	1200014
10711	1118	1200015
10711	1003	1200016
10711	1670	1200017
10711	2421	1200018
10711	3433	1200019
10711	37	1200020
10712	3523	1200013
10712	155	1200014
10712	10891	1200015
10712	1917	1200016
10712	1282	1200017
10712	4859	1200018
10712	364	1200019
10712	264	1200020
10712	1526	1200021
10712	619	1200022
10712	1177	1200023
10712	4679	1200024
10712	3233	1200025
10712	10415	1200026
10712	1790	1200027
10712	3512	1200028
10712	1499	1200029
10712	3154	1200030
10712	4957	1200031
10712	1048	1200032
10712	6365	1200034
10712	1854	1200036
10714	958	1200013
10714	49	1200014
10714	5440	1200015
10714	2035	1200016
10714	489	1200017
10714	3009	1200018
10714	116	1200019
10714	1466	1200020
10714	9207	1200021
10714	18	1200022
10714	485	1200023
10714	3979	1200024
10714	25	1200025
10714	2592	1200026
10714	5782	1200027
10714	865	1200028
10714	3220	1200029
10714	602	1200030
10714	1286	1200031
10714	473	1200032
10714	669	1200034
10714	13725	1200035
10714	261	1200036
10715	205	1200013
10715	7003	1200014
10715	4271	1200015
10715	197	1200016
10715	8874	1200017
10715	301	1200018
10715	1835	1200019
10715	14418	1200020
10715	9360	1200021
10715	385	1200022
10715	1919	1200023
10716	1288	1200013
10716	798	1200014
10716	163	1200015
10716	1811	1200016
10716	292	1200017
10716	4500	1200018
10716	11058	1200019
10716	14992	1200020
10716	7826	1200021
10716	5441	1200022
10716	28	1200023
10716	9019	1200024
10716	2645	1200025
10716	3767	1200026
10716	8759	1200027
10716	7507	1200028
10716	12730	1200029
10716	7677	1200030
10719	134	1200013
10719	253	1200014
10719	1490	1200015
10719	989	1200016
10719	49	1200017
10719	4444	1200018
10719	14378	1200019
10719	1320	1200020
10719	707	1200021
10719	1652	1200022
10719	2972	1200023
10719	12580	1200025
10719	5416	1200026
10719	1377	1200027
10719	7266	1200028
10719	4202	1200029
10719	5078	1200030
10719	247	1200031
10719	355	1200032
10719	56	1200033
10719	11697	1200034
10719	5743	1200035
10719	1084	1200036
10719	1678	1200039
10719	14925	1200040
10719	9594	1200041
10720	10416	1200013
10720	224	1200014
10720	2011	1200015
10720	3822	1200016
10723	86	1200013
10723	31	1200014
10723	36	1200015
10723	37	1200016
10723	418	1200017
10723	79	1200018
10723	76	1200019
10724	9263	1200013
10724	4209	1200014
10724	688	1200015
10724	3914	1200016
10724	1166	1200017
10724	5803	1200018
10724	6644	1200019
10724	218	1200020
10724	174	1200021
10724	11575	1200022
10727	1299	1200013
10727	9942	1200014
10727	2974	1200015
10727	325	1200016
10727	6930	1200017
10727	10065	1200018
10727	3363	1200019
10727	2601	1200020
10727	1965	1200021
10727	4219	1200022
10727	5751	1200023
10727	5644	1200024
10730	3542	1200013
10730	1191	1200014
10730	511	1200015
10730	4236	1200016
10730	1592	1200017
10730	13186	1200018
10730	231	1200019
10730	1205	1200020
10730	86	1200021
10730	1609	1200022
10732	443	1200013
10732	2080	1200014
10732	2104	1200015
10732	14739	1200016
10732	11538	1200017
10732	79	1200018
10732	2531	1200019
10732	1790	1200020
10732	6803	1200021
10732	1136	1200022
10732	76	1200023
10732	3958	1200024
10732	19	1200025
10732	2010	1200026
10732	8430	1200027
10732	6954	1200028
10732	1065	1200029
10732	6991	1200030
10732	2198	1200031
10732	1771	1200032
10732	1230	1200033
10732	15223	1200034
10732	1516	1200035
10732	2432	1200036
10732	7833	1200038
10732	2543	1200039
10733	2421	1200013
10733	52	1200014
10733	71	1200015
10733	1306	1200016
10733	394	1200017
10733	438	1200018
10733	11009	1200019
10733	755	1200020
10733	4691	1200021
10733	1910	1200022
10737	15	1200013
10737	2738	1200014
10737	116	1200015
10737	263	1200016
10737	301	1200017
10737	11647	1200018
10737	2461	1200019
10737	2316	1200020
10737	9930	1200021
10737	4626	1200022
10737	958	1200023
10737	8461	1200024
10737	1307	1200025
10737	6310	1200026
10737	1115	1200027
10737	2211	1200028
10739	1134	1200013
10739	963	1200014
10739	110	1200015
10739	71	1200016
10739	999	1200017
10742	793	1200013
10742	973	1200014
10742	2010	1200015
10742	3030	1200016
10742	1150	1200017
10742	110	1200018
10742	2068	1200019
10742	2371	1200020
10742	1607	1200021
10742	692	1200022
10742	2402	1200023
10742	1198	1200024
10742	4683	1200025
10742	484	1200026
10742	73	1200027
10742	102	1200028
10742	1713	1200029
10742	272	1200030
10742	1230	1200031
10742	2409	1200033
10742	15244	1200034
10746	902	1200013
10746	9025	1200014
10746	2556	1200015
10746	532	1200016
10746	12852	1200017
10746	7108	1200018
10747	17	1200013
10747	511	1200014
10747	3075	1200015
10747	556	1200016
10747	2582	1200017
10747	224	1200018
10747	369	1200019
10747	12747	1200020
10747	774	1200021
10747	3786	1200022
10747	725	1200023
10747	2016	1200024
10747	1084	1200025
10747	49	1200026
10747	1752	1200027
10747	7662	1200028
10747	418	1200029
10747	10674	1200030
10747	6086	1200031
10747	3637	1200032
10747	473	1200033
10747	11240	1200035
10747	386	1200036
10747	10705	1200037
10747	12698	1200038
10749	276	1200013
10749	352	1200014
10749	1980	1200015
10749	3776	1200016
10749	59	1200017
10749	2583	1200018
10749	3077	1200019
10749	1749	1200020
10749	574	1200021
10749	17	1200022
10749	5594	1200023
10749	2713	1200024
10749	4078	1200026
10753	86	1200013
10753	4575	1200014
10753	768	1200015
10753	814	1200016
10753	3159	1200017
10753	2000	1200018
10753	37	1200019
10753	52	1200020
10754	110	1200013
10754	4883	1200014
10754	780	1200015
10754	1595	1200016
10754	63	1200017
10754	411	1200018
10754	515	1200019
10754	9867	1200020
10754	4271	1200021
10754	66	1200022
10754	2775	1200023
10755	8	1200013
10755	316	1200014
10755	4561	1200015
10755	8919	1200016
10755	3597	1200017
10755	36	1200018
10755	1686	1200019
10755	4292	1200020
10755	2972	1200021
10755	2056	1200022
10755	781	1200023
10755	7309	1200024
10755	3548	1200025
10755	1437	1200026
10755	8497	1200027
10757	1501	1200014
10757	101	1200015
10757	2012	1200016
10757	301	1200017
10757	2967	1200018
10757	110	1200019
10757	4352	1200020
10757	82	1200021
10757	2593	1200022
10757	4506	1200023
10757	12907	1200024
10757	3907	1200025
10757	8636	1200026
10757	792	1200027
10757	1223	1200028
10757	166	1200029
10757	325	1200030
10757	1912	1200032
10757	2720	1200033
10757	4129	1200034
10757	60	1200035
10757	6970	1200036
10757	126	1200037
10757	2724	1200038
10757	280	1200039
10757	375	1200040
10758	56	1200013
10758	204	1200014
10758	5612	1200015
10758	1289	1200016
10758	3663	1200017
10760	364	1200013
10760	1458	1200014
10760	425	1200015
10760	1001	1200016
10760	3565	1200017
10760	1343	1200018
10760	3938	1200019
10760	7074	1200020
10761	361	1200013
10761	8105	1200014
10761	419	1200015
10761	3061	1200016
10761	229	1200017
10763	5958	1200013
10763	988	1200014
10763	3420	1200015
10763	4966	1200016
10763	5848	1200017
10763	1052	1200018
10763	93	1200019
10763	11230	1200020
10763	5397	1200021
10763	1588	1200022
10763	364	1200023
10763	5611	1200024
10763	12750	1200025
10763	5174	1200026
10763	14646	1200028
10763	3610	1200029
10764	2639	1200013
10764	6228	1200014
10764	1388	1200015
10764	193	1200016
10764	102	1200017
10764	86	1200018
10764	6654	1200019
10764	246	1200020
10764	2269	1200021
10764	59	1200022
10764	1717	1200023
10764	1476	1200024
10771	86	1200013
10771	1356	1200014
10771	1611	1200015
10771	2883	1200016
10771	6571	1200017
10771	3409	1200018
10772	573	1200013
10772	2028	1200014
10772	864	1200015
10772	229	1200016
10772	4555	1200017
10772	4453	1200018
10772	2116	1200019
10772	110	1200020
10772	189	1200021
10772	2137	1200022
10772	11292	1200023
10772	101	1200024
10773	4040	1200013
10773	7565	1200014
10773	2921	1200015
10773	11475	1200016
10773	9023	1200017
10773	263	1200019
10773	1935	1200020
10773	375	1200021
10773	94	1200022
10773	981	1200023
10773	4977	1200024
10773	272	1200025
10773	290	1200026
10773	196	1200027
10773	2423	1200028
10773	372	1200029
10774	8269	1200013
10774	205	1200014
10774	2191	1200015
10774	36	1200016
10774	14860	1200017
10774	263	1200018
10774	17	1200019
10774	2602	1200020
10774	1223	1200021
10774	11424	1200022
10774	12482	1200023
10774	2235	1200024
10774	11173	1200026
10774	48	1200027
10774	2775	1200028
10779	1136	1200013
10779	314	1200014
10779	3174	1200015
10779	298	1200016
10779	2120	1200017
10779	8328	1200018
10779	3911	1200019
10779	13218	1200020
10779	418	1200021
10779	102	1200022
10779	5284	1200023
10779	1377	1200024
10779	1309	1200025
10779	2281	1200026
