session_id	item_id	timestamp
10558	8115	1200016
10558	13571	1200017
10558	3728	1200019
10558	11313	1200020
10563	13209	1200013
10563	8907	1200014
10563	396	1200015
10563	1289	1200016
10563	3233	1200017
10563	224	1200018
10563	4034	1200019
10564	364	1200013
10564	17	1200014
10564	2947	1200015
10564	7391	1200016
10564	4017	1200017
10564	6473	1200018
10564	6895	1200019
10564	246	1200020
10564	767	1200021
10564	7229	1200022
10564	12820	1200023
10566	3938	1200013
10566	417	1200014
10566	258	1200015
10566	1101	1200016
10566	1440	1200017
10566	2304	1200018
10566	953	1200019
10566	6065	1200020
10566	1809	1200021
10566	1363	1200022
10566	876	1200023
10566	10885	1200024
10566	1450	1200025
10567	30	1200013
10567	2332	1200014
10567	1202	1200015
10567	2137	1200016
10567	86	1200017
10567	31	1200018
10567	2775	1200019
10569	505	1200013
10569	2406	1200014
10569	17	1200015
10569	19	1200016
10569	224	1200017
10569	1466	1200018
10569	14515	1200019
10571	1509	1200013
10571	2407	1200014
10571	264	1200015
10571	557	1200016
10571	910	1200017
10571	42	1200018
10571	192	1200019
10571	1189	1200020
10571	154	1200021
10571	86	1200022
10571	381	1200023
10571	163	1200024
10571	8438	1200025
10571	5500	1200026
10571	1413	1200027
10571	4887	1200028
10571	759	1200029
10571	4923	1200030
10572	1148	1200013
10572	6984	1200014
10572	1320	1200015
10572	2749	1200016
10572	3806	1200017
10572	1796	1200018
10572	13950	1200019
10572	3321	1200020
10572	619	1200021
10574	3360	1200013
10574	7018	1200014
10574	13049	1200015
10574	2684	1200016
10574	128	1200017
10574	5589	1200018
10574	86	1200019
10575	410	1200013
10575	1166	1200014
10575	2058	1200015
10575	17	1200016
10582	9103	1200013
10582	126	1200014
10582	9207	1200015
10582	196	1200016
10582	3894	1200017
10582	106	1200018
10582	295	1200019
10590	3200	1200013
10590	459	1200014
10590	1263	1200015
10590	518	1200016
10590	86	1200017
10590	11691	1200018
10590	4196	1200019
10590	3217	1200020
10590	66	1200021
10590	160	1200022
10590	1585	1200023
10590	102	1200024
10590	636	1200025
10590	3009	1200026
10590	3937	1200027
10590	6680	1200028
10590	4439	1200029
10590	1546	1200030
10590	2620	1200031
10590	4556	1200032
10590	3340	1200033
10590	1059	1200034
10590	79	1200035
10590	4789	1200036
10590	867	1200037
10590	1048	1200038
10590	5058	1200039
10590	3221	1200040
10590	8442	1200041
10591	1867	1200013
10591	2492	1200014
10591	3079	1200015
10591	1214	1200016
10591	1466	1200017
10591	380	1200018
10591	1117	1200019
10591	6823	1200020
10591	9714	1200021
10592	1136	1200013
10592	1186	1200014
10592	260	1200015
10592	8328	1200016
10592	1109	1200017
10592	3937	1200018
10592	1867	1200019
10592	17	1200020
10592	56	1200021
10592	411	1200022
10592	7952	1200023
10592	477	1200024
10592	4699	1200025
10592	281	1200026
10592	36	1200027
10592	2954	1200028
10592	2187	1200029
10592	301	1200030
10592	365	1200031
10592	1608	1200032
10595	1138	1200013
10595	1058	1200014
10595	555	1200015
10595	1907	1200016
10598	4719	1200013
10598	1914	1200014
10598	1749	1200015
10598	31	1200016
10598	15069	1200017
10598	116	1200018
10598	1823	1200019
10598	2390	1200020
10598	1265	1200021
10598	378	1200022
10598	3118	1200023
10598	883	1200025
10598	101	1200026
10598	2664	1200027
10598	76	1200028
10598	86	1200029
10600	4504	1200013
10600	298	1200014
10600	128	1200015
10600	1641	1200016
10600	4064	1200017
10600	1858	1200018
10600	6712	1200019
10600	12042	1200020
10600	6107	1200021
10600	8709	1200022
10600	86	1200023
10601	116	1200013
10601	412	1200014
10601	10447	1200015
10601	781	1200016
10601	4711	1200017
10601	1919	1200018
10601	301	1200019
10601	6443	1200020
10601	1103	1200021
10601	37	1200022
10601	107	1200023
10601	5059	1200024
10601	6212	1200025
10601	411	1200026
10602	296	1200013
10602	2696	1200014
10602	517	1200015
10602	781	1200016
10602	1563	1200017
10602	110	1200018
10602	2962	1200019
10602	3535	1200020
10602	2718	1200021
10602	214	1200022
10602	1302	1200023
10602	272	1200024
10602	86	1200025
10602	642	1200026
10602	116	1200027
10602	2250	1200028
10602	5803	1200029
10602	31	1200030
10602	375	1200031
10602	1773	1200032
10602	4076	1200033
10603	3435	1200013
10603	1798	1200014
10603	245	1200015
10603	298	1200016
10603	365	1200017
10603	339	1200018
10603	963	1200019
10603	5420	1200020
10603	958	1200021
10603	3275	1200022
10603	2318	1200023
10603	2230	1200025
10603	1793	1200026
10603	7251	1200027
10603	3622	1200028
10603	11515	1200029
10603	952	1200030
10604	636	1200013
10604	49	1200014
10604	192	1200015
10604	5434	1200016
10604	3449	1200017
10604	781	1200018
10604	2809	1200019
10604	375	1200020
10605	42	1200013
10605	411	1200014
10605	1476	1200015
10605	2775	1200016
10605	2950	1200017
10605	529	1200018
10605	533	1200019
10605	1467	1200020
10605	825	1200021
10605	7314	1200022
10605	1170	1200023
10605	66	1200024
10605	1192	1200025
10605	148	1200026
10605	327	1200027
10605	389	1200028
10605	2236	1200029
10605	981	1200030
10605	301	1200031
10608	9839	1200013
10608	49	1200014
10608	947	1200015
10608	2966	1200016
10608	56	1200017
10608	584	1200018
10608	3118	1200019
10608	981	1200020
10608	281	1200021
10608	1472	1200022
10608	7802	1200023
10608	5745	1200024
10608	1154	1200025
10608	4076	1200026
10608	31	1200027
10608	94	1200028
10608	714	1200029
10608	619	1200030
10608	208	1200031
10608	37	1200032
10608	533	1200033
10608	8309	1200034
10608	743	1200035
10608	1982	1200036
10608	755	1200037
10608	532	1200038
10608	3897	1200039
10608	203	1200040
10610	86	1200013
10610	15	1200014
10610	13453	1200015
10610	13483	1200016
10610	1150	1200017
10610	3305	1200018
10611	110	1200013
10611	68	1200014
10611	364	1200015
10611	217	1200016
10613	806	1200013
10613	31	1200014
10613	86	1200015
10613	68	1200016
10613	94	1200017
10613	263	1200018
10613	281	1200019
10613	11692	1200020
10613	4450	1200021
10613	1377	1200022
10613	644	1200023
10613	332	1200024
10613	4042	1200025
10613	2381	1200026
10613	1170	1200027
10613	1417	1200028
10613	3282	1200029
10614	290	1200013
10614	342	1200014
10614	196	1200015
10614	6115	1200016
10614	4209	1200017
10614	4219	1200018
10614	4643	1200019
10614	4104	1200020
10614	1818	1200021
10614	7483	1200022
10614	4883	1200023
10614	3735	1200024
10614	101	1200025
10614	398	1200026
10614	6619	1200027
10614	1556	1200028
10614	1778	1200029
10614	83	1200030
10614	6005	1200031
10614	3164	1200032
10614	6534	1200033
10614	1998	1200034
10614	7519	1200035
10614	5495	1200036
10615	86	1200013
10615	343	1200014
10615	2974	1200015
10615	2080	1200016
10615	325	1200017
10615	7622	1200018
10615	829	1200019
10616	8478	1200013
10616	229	1200014
10616	2903	1200015
10616	4729	1200016
10616	349	1200017
10616	13987	1200018
10617	471	1200013
10617	802	1200014
10617	1410	1200016
10617	2462	1200018
10617	1259	1200019
10618	154	1200013
10618	355	1200014
10618	10667	1200015
10618	13833	1200016
10618	12282	1200017
10618	3752	1200018
10618	1867	1200019
10618	1117	1200020
10618	116	1200021
10618	2000	1200022
10618	1377	1200023
10618	263	1200024
10618	2825	1200025
10618	2492	1200026
10618	3653	1200027
10618	4555	1200028
10618	31	1200029
10618	450	1200030
10618	10396	1200031
10618	86	1200032
10620	371	1200013
10620	224	1200014
10620	56	1200015
10620	6256	1200016
10620	3163	1200017
10620	281	1200018
10620	527	1200019
10620	196	1200020
10620	386	1200021
10620	13302	1200022
10620	810	1200023
10620	380	1200024
10620	17	1200025
10620	3605	1200026
10622	2978	1200013
10622	694	1200014
10622	1117	1200015
10622	301	1200016
10623	17	1200013
10623	272	1200014
10623	36	1200015
10623	2341	1200016
10623	364	1200017
10623	1758	1200018
10623	3999	1200019
10623	202	1200020
10623	12564	1200021
10623	4231	1200022
10623	224	1200023
10623	3701	1200024
10623	2000	1200025
10623	563	1200026
10623	193	1200027
10623	872	1200028
10623	2149	1200029
10623	2012	1200030
10623	1989	1200031
10623	4359	1200032
10623	3993	1200033
10623	280	1200034
10623	4672	1200035
10623	116	1200036
10623	11530	1200038
10626	24	1200013
10626	1875	1200014
10626	909	1200015
10626	657	1200016
10626	754	1200017
10626	8150	1200018
10626	11952	1200019
10626	5789	1200021
10626	874	1200022
10629	3200	1200013
10629	364	1200014
10629	1103	1200015
10629	409	1200016
10629	76	1200017
10629	49	1200018
10629	2500	1200019
10629	83	1200020
10629	1023	1200021
10629	17	1200022
10629	5546	1200023
10629	1768	1200024
10629	220	1200025
10629	281	1200026
10629	214	1200027
10629	36	1200028
10629	418	1200029
10629	4209	1200030
10629	5282	1200031
10629	1223	1200032
10629	1769	1200033
10629	2515	1200034
10629	6310	1200035
10629	2881	1200036
10629	739	1200037
10629	514	1200039
10629	3774	1200040
10631	4492	1200013
10631	12576	1200014
10631	3408	1200015
10631	2927	1200016
10631	989	1200017
10631	14921	1200018
10631	195	1200019
10631	3583	1200020
10634	17	1200013
10634	301	1200014
10634	36	1200015
10634	1410	1200016
10634	445	1200017
10634	110	1200018
10634	411	1200019
10634	1980	1200020
10634	14219	1200021
10634	174	1200022
10634	106	1200023
10634	1258	1200024
10634	814	1200025
10634	4209	1200026
10635	176	1200013
10635	586	1200015
10635	5960	1200016
10636	2943	1200013
10636	290	1200014
10636	301	1200015
10636	1571	1200016
10636	5193	1200017
10636	193	1200018
10639	2232	1200013
10639	797	1200014
10639	1540	1200015
10639	7450	1200016
10639	394	1200017
10639	499	1200018
10641	431	1200013
10641	1677	1200014
10641	1887	1200015
10641	11386	1200016
10641	11435	1200017
10641	2310	1200018
10641	7500	1200019
10641	7218	1200020
10641	4200	1200021
10642	14067	1200013
10642	6216	1200014
10642	18	1200015
10642	83	1200016
10642	19	1200017
10642	1150	1200018
10642	4683	1200019
10642	410	1200020
10644	86	1200013
10644	4157	1200014
10644	436	1200015
10644	9387	1200016
10644	116	1200017
10644	674	1200018
10644	445	1200019
10644	31	1200020
10644	734	1200021
10644	1265	1200022
10644	2581	1200023
10644	102	1200024
10644	2421	1200025
10644	1396	1200026
10644	1111	1200027
10645	959	1200013
10645	7707	1200014
10645	11984	1200015
10645	423	1200016
10645	10029	1200017
10645	3181	1200018
10645	11053	1200019
10645	111	1200020
10645	227	1200021
10645	19	1200022
10645	10868	1200023
10646	381	1200013
10646	301	1200014
10646	236	1200015
10646	62	1200016
10646	913	1200017
10646	11476	1200018
10646	4943	1200019
10646	37	1200020
10646	894	1200021
10646	8952	1200022
10646	3563	1200023
10646	2974	1200024
10646	1430	1200025
10646	1777	1200026
10646	2335	1200027
10646	3597	1200028
10646	1455	1200029
10646	3682	1200030
10646	5419	1200031
10646	288	1200032
10647	485	1200013
10647	3009	1200014
10647	3229	1200015
10647	368	1200016
10647	1510	1200017
10647	1319	1200018
10647	25	1200019
10647	593	1200020
10647	63	1200021
10647	212	1200022
10647	1829	1200023
10647	2653	1200024
10648	2741	1200013
10648	544	1200014
10648	741	1200015
10648	107	1200016
10648	17	1200017
10648	593	1200018
10648	8602	1200019
10648	137	1200020
10648	1047	1200021
10648	36	1200022
10648	1122	1200023
10648	824	1200024
10648	477	1200025
10648	394	1200026
10653	1395	1200013
10653	113	1200014
10653	981	1200015
10653	4135	1200016
10653	2276	1200017
10653	6412	1200018
10653	440	1200019
10654	63	1200013
10654	227	1200014
10654	3044	1200015
10654	741	1200016
10654	381	1200017
10654	769	1200018
10655	301	1200013
10655	11985	1200014
10655	36	1200015
10655	101	1200016
10655	2212	1200017
10655	1472	1200018
10655	3022	1200019
10655	393	1200020
10655	2002	1200021
10655	8982	1200022
10655	1903	1200023
10655	2023	1200024
10656	369	1200013
10656	301	1200014
10656	19	1200015
10656	574	1200016
10656	49	1200017
10656	15	1200018
10656	1305	1200020
10656	401	1200021
10656	10171	1200022
10656	1397	1200023
10656	86	1200024
10656	1544	1200025
10656	2476	1200026
10657	714	1200013
10657	3313	1200014
10657	86	1200015
10657	636	1200016
10657	12848	1200017
10657	2337	1200018
10657	1044	1200019
10658	36	1200013
10658	3343	1200014
10658	3785	1200015
10658	86	1200016
10658	301	1200017
10658	298	1200018
10658	1771	1200019
10661	393	1200013
10661	17	1200014
10661	43	1200015
10661	1417	1200016
10661	2005	1200017
10661	280	1200018
10662	366	1200013
10662	4527	1200014
10662	2967	1200015
10662	101	1200016
10662	4417	1200017
10662	17	1200018
10662	301	1200019
10662	175	1200020
10662	741	1200021
10662	3484	1200022
10662	7993	1200023
10662	4959	1200024
10662	106	1200026
10662	1153	1200027
10662	734	1200028
10669	229	1200013
10669	1712	1200014
10669	325	1200015
10669	1227	1200016
10669	11944	1200017
10669	2747	1200018
10669	3720	1200019
10671	386	1200013
10671	2640	1200014
10671	418	1200015
10671	281	1200016
10672	883	1200014
10672	2269	1200015
10672	17	1200016
10672	1257	1200017
10672	1571	1200018
10672	217	1200019
10672	18	1200020
10672	1670	1200021
10672	1065	1200022
10672	1608	1200023
10672	197	1200024
10672	411	1200025
10673	7030	1200013
10673	12528	1200014
10673	3274	1200015
10673	427	1200016
10673	333	1200017
10677	5002	1200013
10677	431	1200014
10677	10110	1200015
10677	7325	1200019
10677	574	1200020
10677	642	1200021
10677	706	1200022
10677	1969	1200023
10677	154	1200024
10677	445	1200025
10677	2224	1200026
10677	4977	1200027
10677	11344	1200028
10677	394	1200029
10678	272	1200013
10678	236	1200014
10678	316	1200015
10678	17	1200016
10678	3437	1200017
10678	436	1200018
10678	9889	1200019
10678	6390	1200020
10679	6200	1200013
10679	3247	1200014
10679	12745	1200015
10679	13249	1200016
10681	5797	1200013
10681	1259	1200014
10681	295	1200015
10681	2841	1200016
10681	764	1200017
10681	17	1200018
10681	116	1200019
10681	4686	1200020
10681	1610	1200021
10681	9813	1200022
10681	4672	1200023
10681	6884	1200024
10681	1399	1200025
10681	8061	1200026
10685	733	1200013
10685	4219	1200014
10685	1947	1200015
10685	2234	1200016
10685	4522	1200017
10685	340	1200018
10685	2648	1200019
10685	204	1200020
10685	9835	1200021
10685	9329	1200022
10685	366	1200023
10685	1502	1200024
10685	193	1200025
10685	1309	1200026
10688	10229	1200013
10688	6033	1200014
10688	1476	1200015
10688	8987	1200016
10688	7288	1200017
10688	3276	1200018
10688	3525	1200019
10688	2269	1200020
10688	636	1200021
10688	17	1200022
10688	2574	1200023
10688	2421	1200024
10688	301	1200025
10688	13717	1200026
10688	1727	1200027
10690	196	1200013
10690	706	1200014
10690	1685	1200015
10690	281	1200016
10690	42	1200017
10690	1762	1200018
10690	224	1200019
10690	263	1200020
10690	17	1200021
10690	5324	1200022
10690	2394	1200024
10690	992	1200025
10692	601	1200013
10692	19	1200014
10692	4628	1200015
10692	2651	1200016
10692	8334	1200017
10692	7969	1200019
10693	9495	1200013
10693	3894	1200014
10693	2000	1200015
10693	36	1200016
10693	101	1200017
10694	3763	1200013
10694	366	1200014
10694	1223	1200015
10694	1630	1200016
10694	1040	1200017
10694	600	1200018
10694	49	1200019
10695	463	1200013
10695	11908	1200014
10695	536	1200015
10695	87	1200016
10695	1856	1200017
10695	988	1200019
10695	5826	1200020
10695	237	1200021
10695	563	1200022
10695	473	1200023
10696	3856	1200013
10696	511	1200014
10696	1289	1200015
10696	932	1200016
10696	2756	1200017
10696	8794	1200019
10696	5413	1200020
10696	13796	1200021
10696	9588	1200022
10696	8598	1200025
10696	15274	1200027
10696	13830	1200028
10696	14620	1200029
10696	6042	1200030
10696	536	1200031
10696	154	1200032
10696	480	1200033
10696	564	1200034
10696	14303	1200036
10696	116	1200037
10696	2997	1200038
10696	865	1200039
10696	4237	1200041
10696	1518	1200042
10696	3730	1200043
10698	3508	1200013
10698	3035	1200014
10698	380	1200015
10698	10760	1200016
10699	2208	1200013
10699	6635	1200014
10699	2225	1200015
10699	4248	1200016
10699	3742	1200017
10699	1266	1200018
10699	770	1200019
10704	184	1200013
10704	237	1200014
10704	4308	1200015
10704	12847	1200016
10704	7024	1200017
10704	246	1200018
10704	1678	1200019
10704	659	1200020
10704	9863	1200021
10704	1078	1200022
10704	4423	1200023
10704	543	1200024
10704	3429	1200025
10704	142	1200026
10704	11435	1200027
10704	9962	1200028
10704	11241	1200029
10708	17	1200013
10708	2544	1200014
10708	49	1200015
10708	14824	1200016
10708	9257	1200017
10708	386	1200018
10708	163	1200019
10708	2625	1200020
10708	409	1200021
10708	36	1200022
10710	428	1200013
10710	14835	1200014
10710	1061	1200015
10710	3265	1200018
10710	2071	1200019
10713	148	1200013
10713	1497	1200014
10713	12904	1200015
10713	6	1200016
10713	1538	1200017
10713	1475	1200018
10713	1588	1200019
10713	6434	1200020
10713	13846	1200021
10713	3983	1200022
10713	11293	1200023
10713	356	1200024
10713	86	1200025
10713	19	1200026
10717	105	1200013
10717	184	1200014
10717	1257	1200015
10717	13634	1200016
10717	8143	1200017
10717	3326	1200018
10717	7296	1200019
10717	104	1200021
10717	52	1200022
10717	10585	1200023
10717	3665	1200024
10717	978	1200025
10717	12250	1200026
10717	4033	1200027
10717	6911	1200028
10718	1152	1200013
10718	491	1200014
10718	2553	1200015
10718	36	1200016
10718	1134	1200017
10718	56	1200018
10718	154	1200019
10718	4529	1200020
10718	116	1200021
10718	166	1200022
10718	13068	1200023
10718	4650	1200024
10718	10259	1200025
10718	8458	1200026
10718	411	1200027
10718	1777	1200028
10721	6822	1200013
10721	495	1200014
10721	1292	1200015
10721	7977	1200016
10721	3703	1200017
10721	9831	1200018
10721	1976	1200019
10721	2395	1200020
10721	5895	1200021
10722	816	1200013
10722	7520	1200014
10722	634	1200015
10722	1978	1200016
10722	2556	1200017
10722	24	1200018
10722	2155	1200019
10722	111	1200020
10722	227	1200021
10722	37	1200022
10722	6843	1200023
10722	5761	1200024
10722	1804	1200025
10722	1876	1200026
10725	2920	1200013
10725	2950	1200014
10725	1452	1200015
10725	101	1200016
10725	361	1200017
10725	3956	1200018
10725	830	1200019
10725	2645	1200020
10725	892	1200021
10726	116	1200013
10726	504	1200014
10726	1377	1200015
10726	669	1200016
10726	1298	1200017
10726	4531	1200018
10726	163	1200019
10726	213	1200020
10726	5623	1200021
10726	1084	1200022
10726	11611	1200023
10726	939	1200024
10726	6418	1200026
10726	2513	1200027
10728	375	1200013
10728	1338	1200014
10728	4266	1200015
10728	386	1200016
10728	1115	1200017
10728	100	1200018
10728	1166	1200019
10728	872	1200020
10728	15	1200021
10728	4549	1200022
10729	1163	1200013
10729	17	1200014
10729	301	1200015
10729	380	1200016
10729	1947	1200017
10729	66	1200018
10729	1685	1200019
10729	2269	1200020
10729	533	1200021
10731	143	1200013
10731	85	1200014
10731	527	1200015
10731	883	1200016
10731	18	1200017
10731	2780	1200018
10731	63	1200019
10731	1661	1200020
10731	8708	1200021
10731	49	1200022
10734	4555	1200013
10734	366	1200014
10734	14146	1200015
10734	809	1200016
10735	375	1200013
10735	1522	1200014
10735	316	1200015
10735	5534	1200016
10735	4623	1200017
10735	1114	1200018
10735	59	1200019
10736	14609	1200013
10736	2741	1200014
10736	11293	1200015
10736	1371	1200016
10736	3180	1200017
10736	5309	1200018
10736	1608	1200019
10736	290	1200020
10736	825	1200021
10736	3439	1200022
10736	217	1200023
10736	1152	1200024
10736	3548	1200025
10736	520	1200026
10736	37	1200027
10736	5	1200028
10736	378	1200029
10736	43	1200030
10736	1364	1200031
10736	1150	1200032
10738	2573	1200013
10738	641	1200014
10738	1995	1200015
10738	9611	1200016
10738	1312	1200017
10738	12184	1200018
10738	1748	1200019
10738	293	1200020
10738	381	1200021
10738	2141	1200022
10740	17	1200013
10740	8209	1200014
10740	3321	1200015
10740	1302	1200016
10740	5071	1200017
10740	6520	1200018
10740	3553	1200019
10740	10082	1200020
10741	1794	1200013
10741	3811	1200014
10741	1608	1200015
10741	2791	1200016
10741	90	1200017
10741	86	1200018
10741	888	1200019
10741	3535	1200020
10741	1065	1200021
10741	1588	1200022
10741	2613	1200023
10741	4602	1200024
10741	19	1200025
10743	11802	1200013
10743	11789	1200014
10743	2769	1200015
10743	8992	1200016
10743	4201	1200017
10743	2045	1200018
10743	10555	1200019
10743	11070	1200020
10743	7204	1200021
10743	14333	1200022
10743	4966	1200023
10743	3136	1200024
10743	5725	1200025
10743	13114	1200026
10743	773	1200027
10743	901	1200028
10743	2706	1200029
10743	1334	1200030
10743	8072	1200031
10743	12799	1200032
10743	13636	1200033
10743	855	1200034
10743	1630	1200035
10743	1433	1200036
10743	8426	1200037
10743	408	1200038
10743	559	1200039
10744	87	1200013
10744	2001	1200014
10744	1307	1200015
10744	409	1200016
10744	2828	1200017
10744	1439	1200018
10745	36	1200013
10745	325	1200014
10745	7284	1200015
10745	1189	1200016
10745	2296	1200017
10745	1476	1200018
10745	580	1200019
10745	5152	1200020
10745	1082	1200021
10748	547	1200013
10748	204	1200014
10748	148	1200015
10748	14092	1200016
10748	1329	1200017
10748	688	1200018
10748	1476	1200019
10748	281	1200020
10748	94	1200021
10748	86	1200022
10748	2653	1200023
10748	1519	1200024
10748	610	1200025
10748	529	1200026
10748	272	1200027
10748	1740	1200028
10748	37	1200029
10748	1661	1200030
10748	4693	1200031
10748	4198	1200032
10748	14220	1200033
10750	767	1200013
10750	6895	1200014
10750	36	1200015
10750	7219	1200016
10750	11979	1200017
10750	1614	1200018
10751	155	1200013
10751	1427	1200014
10751	229	1200015
10751	1749	1200016
10751	473	1200017
10751	1738	1200018
10751	196	1200019
10752	6081	1200013
10752	381	1200014
10752	17	1200015
10756	104	1200013
10756	14475	1200014
10756	692	1200015
10756	1223	1200016
10756	1629	1200017
10756	13820	1200019
10756	2938	1200022
10756	958	1200023
10756	224	1200024
10759	280	1200013
10759	1305	1200014
10759	163	1200015
10759	120	1200016
10759	36	1200018
10762	445	1200013
10762	102	1200014
10762	14781	1200015
10762	5422	1200016
10762	407	1200017
10765	86	1200013
10765	19	1200014
10765	1309	1200015
10765	375	1200016
10765	3577	1200017
10765	412	1200018
10765	651	1200019
10765	7750	1200022
10766	3018	1200013
10766	450	1200014
10766	229	1200015
10766	5989	1200016
10766	14630	1200017
10766	1954	1200018
10766	174	1200019
10766	3345	1200020
10766	8487	1200021
10766	526	1200022
10766	148	1200023
10766	86	1200024
10766	6359	1200025
10766	101	1200026
10766	1122	1200027
10766	321	1200028
10766	366	1200029
10767	301	1200013
10767	853	1200014
10767	411	1200015
10767	6185	1200016
10767	5347	1200017
10767	1751	1200018
10767	766	1200019
10767	203	1200020
10767	3738	1200021
10767	2164	1200022
10767	2361	1200023
10767	768	1200024
10767	2320	1200025
10767	17	1200026
10767	9506	1200027
10767	2483	1200028
10767	8383	1200029
10767	8064	1200030
10767	13195	1200031
10767	5118	1200032
10767	4509	1200033
10767	2265	1200034
10767	5670	1200035
10768	2000	1200013
10768	754	1200014
10768	1732	1200015
10768	5159	1200016
10768	1847	1200017
10768	726	1200018
10768	1109	1200019
10768	19	1200020
10769	19	1200013
10769	27	1200014
10769	8	1200015
10769	2265	1200016
10769	1717	1200017
10770	369	1200013
10770	3119	1200014
10770	459	1200015
10770	8800	1200016
10775	52	1200013
10775	20	1200014
10775	9485	1200015
10775	1740	1200016
10775	2344	1200017
10775	49	1200018
10775	636	1200019
10775	674	1200020
10776	221	1200013
10776	406	1200014
10776	253	1200015
10776	19	1200016
10776	8547	1200017
10776	35	1200018
10776	1264	1200019
10777	587	1200013
10777	6859	1200014
10777	2034	1200015
10777	5801	1200016
10777	1740	1200017
10777	660	1200018
10778	6422	1200013
10778	7299	1200014
10778	2897	1200015
10778	3115	1200016
10778	529	1200017
10778	17	1200018
10778	101	1200019
10780	541	1200013
10780	372	1200014
10780	281	1200015
10780	1543	1200016
10781	1265	1200013
10781	161	1200014
10781	674	1200015
10781	1228	1200016
10781	36	1200017
10781	3907	1200018
10781	3119	1200019
10781	342	1200020
10781	1414	1200021
10781	193	1200022
10781	2866	1200023
10781	2039	1200024
10781	6	1200025
10781	4289	1200026
10781	174	1200027
10781	5587	1200028
10781	445	1200029
10781	2676	1200030
10781	1150	1200031
10781	900	1200032
10781	545	1200033
10781	2779	1200035
10781	166	1200036
10781	12615	1200037
10786	287	1200013
10786	3547	1200014
10786	290	1200015
10786	36	1200016
10786	4435	1200017
10786	6140	1200018
10787	781	1200013
10787	1313	1200014
10787	198	1200015
10787	5	1200016
10787	12455	1200017
10787	533	1200018
10787	42	1200019
