session_id	item_id	timestamp
49087	7121	1411498867
49087	70518	1411499090
49087	21701	1411499901
49087	10129	1411500160
49089	16312	1411498801
49089	74710	1411499257
49089	72412	1411499700
49089	6864	1411499933
49089	19294	1411501244
49089	277	1411502178
49089	1969	1411502392
49089	37316	1411502608
49089	14586	1411503783
49089	19270	1411504163
49089	8825	1411504985
49089	22508	1411505462
49089	12332	1411505689
49089	3593	1411506002
49094	12856	1411500062
49094	4266	1411500268
49094	48598	1411500690
49094	120186	1411501120
49094	10446	1411501355
49094	3010	1411501545
49094	27542	1411501759
49094	3804	1411502580
49094	29461	1411502992
49094	25935	1411503195
49094	3557	1411503520
49094	921	1411503749
49094	1667	1411504003
49094	48589	1411504224
49099	5278	1411500708
49099	119809	1411502341
49099	73628	1411503786
49099	57107	1411505197
49099	19097	1411505481
49111	24346	1411504397
49111	19372	1411504753
49111	92255	1411505071
49111	51362	1411505182
49111	51362	1411505904
49111	14964	1411506224
49111	50748	1411506458
49111	12736	1411506880
49111	32820	1411507416
49111	10806	1411507716
49111	3508	1411508149
49111	3538	1411508411
49111	3524	1411508717
49113	978	1411504856
49113	9918	1411505163
49113	28096	1411506202
49113	409	1411506394
49113	415	1411506973
49113	28067	1411508065
49113	41513	1411508749
49113	11278	1411509518
49113	30113	1411510449
49113	28261	1411510866
49113	28096	1411511092
49116	51673	1411505699
49116	10365	1411505994
49116	5234	1411506331
49116	22836	1411506631
49116	1164	1411506961
49116	3188	1411507733
49118	9625	1411506219
49118	7833	1411507633
49118	11044	1411508406
49118	8502	1411509121
49118	349	1411509667
49118	1894	1411510341
49118	10686	1411510698
49118	1850	1411511893
49118	31876	1411512842
49118	1862	1411512869
49120	4511	1411506709
49120	2855	1411507355
49120	6097	1411507895
49120	1447	1411509486
49120	1874	1411510123
49120	12242	1411510413
49120	19529	1411510764
49120	1812	1411511114
49120	7955	1411511695
49120	11077	1411511916
49120	8043	1411512906
49120	1973	1411513331
49120	29877	1411513711
49120	53877	1411514223
49123	50446	1411507406
49123	15722	1411507932
49123	43399	1411508785
49123	66670	1411509266
49123	18984	1411509597
49126	41306	1411508154
49126	38049	1411509574
49126	1840	1411510307
49126	15325	1411510529
49126	3538	1411510750
49126	7740	1411511262
49130	3091	1411508718
49130	17606	1411508890
49130	1841	1411509121
49130	6246	1411509370
49130	18627	1411509822
49130	7692	1411510261
49138	998	1411511478
49138	9510	1411511757
49138	869	1411512853
49138	113070	1411513979
49138	101113	1411514649
49138	47133	1411515022
49138	7692	1411515723
49138	12394	1411515981
49138	2838	1411516270
49138	7085	1411517170
49140	36744	1411513577
49140	1814	1411514009
49140	25150	1411514166
49140	22332	1411514420
49140	9633	1411514683
49140	26687	1411515111
49141	45519	1411513737
49141	11329	1411514717
49141	57666	1411515668
49141	8762	1411516213
49141	4366	1411516439
49141	21295	1411516775
49146	47241	1411514648
49146	6120	1411516250
49146	3190	1411516414
49146	14121	1411516744
49146	9953	1411517061
49146	9619	1411517136
49146	9512	1411517488
49147	23931	1411514794
49147	74131	1411515018
49147	66062	1411515877
49147	59865	1411516618
49147	59834	1411517604
49147	75408	1411517912
49147	57696	1411518685
49147	63957	1411518915
49147	21569	1411519401
49148	22539	1411514873
49148	5471	1411515127
49148	9396	1411515327
49148	1627	1411515560
49148	19096	1411515831
49148	9396	1411516055
49148	10790	1411516369
49157	15524	1411517222
49157	6798	1411518102
49157	44708	1411518532
49157	44709	1411518882
49157	7957	1411518971
49157	44701	1411519193
49157	32638	1411519453
49157	3401	1411519695
49157	944	1411519999
49157	26528	1411520330
49157	3396	1411520537
49157	1099	1411520771
49157	4417	1411521109
49157	11363	1411521401
49157	5368	1411521661
49157	927	1411522251
49157	6061	1411522535
49157	80073	1411523068
49158	70999	1411517405
49158	70999	1411517405
49158	70999	1411517405
49158	70999	1411517405
49158	42650	1411518815
49158	69373	1411519712
49158	4939	1411521127
49158	72072	1411521339
49158	4969	1411522176
49158	75518	1411523433
49158	70954	1411523736
49158	3774	1411524037
49158	5007	1411524217
49158	75960	1411524605
49158	5260	1411524878
49158	31180	1411525236
49158	72115	1411525477
49158	5300	1411525655
49158	4942	1411526016
49158	5267	1411527696
49158	70989	1411528479
49158	4948	1411529558
49158	31180	1411530277
49158	71004	1411530993
49158	4948	1411532494
49158	75518	1411534174
49158	4969	1411534417
49158	75960	1411534656
49158	4939	1411535139
49159	9724	1411517556
49159	35666	1411517833
49159	20337	1411518055
49159	10955	1411518397
49159	20329	1411518575
49159	7098	1411519506
49159	482	1411520350
49159	12629	1411520722
49161	11042	1411517655
49161	68069	1411518495
49161	11074	1411520174
49161	46920	1411521014
49161	92138	1411521314
49164	2098	1411518964
49164	108129	1411519922
49164	107922	1411520885
49164	15608	1411521844
49164	7619	1411522805
49175	6034	1411524057
49175	56232	1411525056
49175	20305	1411525867
49175	138	1411526226
49175	106427	1411526549
49181	1681	1411530321
49181	5694	1411530321
49181	796	1411530322
49181	12	1411530323
49181	16805	1411531655
49193	63548	1411543387
49193	57190	1411543396
49193	2804	1411544620
49193	19783	1411544644
49193	6037	1411544718
49193	46020	1411545319
49193	36412	1411545363
49195	20793	1411543775
49195	33992	1411545105
49195	19473	1411545126
49195	380	1411545269
49195	660	1411545552
49195	19877	1411545805
49195	22868	1411546014
49195	35007	1411546287
49195	34006	1411546562
49195	65685	1411546828
49195	35932	1411547087
49195	27829	1411547309
49195	19877	1411547576
49195	660	1411547990
49195	37797	1411548216
49195	23186	1411548501
49195	23221	1411548806
49195	27015	1411549106
49195	660	1411549348
49195	48492	1411549604
49195	21677	1411549878
49195	37870	1411550121
49195	19877	1411550362
49195	660	1411550570
49195	20753	1411550823
49195	21632	1411551037
49195	30140	1411551675
49195	19473	1411551902
49195	37764	1411552391
49195	22868	1411552678
49195	22868	1411552887
49195	35856	1411553172
49195	13195	1411553433
49195	37867	1411553888
49195	37832	1411554150
49195	37800	1411554462
49195	20740	1411554756
49195	30140	1411555208
49195	35017	1411555662
49195	13529	1411556013
49195	35912	1411556590
49195	50488	1411556860
49195	13369	1411556884
49195	37690	1411556907
49198	83279	1411544738
49198	83972	1411545457
49198	84122	1411546478
49198	83796	1411546897
49198	44589	1411547737
49200	41133	1411545716
49200	61076	1411545995
49200	4266	1411546723
49200	104749	1411547802
49200	16616	1411549069
49200	93742	1411549355
49200	61075	1411549535
49200	37917	1411550092
49200	41578	1411550598
49200	12210	1411551043
49200	45101	1411551188
49200	72785	1411551481
49200	96812	1411552210
49200	6222	1411552573
49200	86752	1411552764
49200	8321	1411553105
49200	17617	1411553353
49200	51067	1411553851
49204	93228	1411548678
49204	51755	1411549480
49204	43741	1411549774
49204	31183	1411550062
49204	41765	1411550331
49204	90006	1411550616
49204	91153	1411550805
49204	53410	1411551051
49204	119692	1411551395
49204	63352	1411551566
49204	86189	1411551743
49208	9911	1411550084
49208	63722	1411551268
49208	3290	1411552380
49208	3010	1411553516
49208	4831	1411554676
49208	2098	1411555804
49208	13817	1411556972
49208	11306	1411558053
49211	120870	1411550974
49211	99819	1411551087
49211	34376	1411551136
49211	45240	1411551182
49211	75664	1411551433
49211	18738	1411551449
49211	60102	1411551482
49211	7216	1411551487
49211	58208	1411551540
49211	116620	1411551550
49211	46889	1411551635
49211	117418	1411551667
49211	116621	1411551733
49218	5131	1411553223
49218	117469	1411553456
49218	1832	1411553752
49218	4894	1411554037
49218	18328	1411554182
49218	507	1411554749
49218	32974	1411555078
49218	18939	1411555187
49218	18368	1411555601
49218	29437	1411555995
49218	39661	1411556517
49218	14930	1411556947
49218	56039	1411557071
49218	6542	1411557467
49218	44854	1411557778
49218	3184	1411557795
49218	7741	1411558156
49218	26162	1411558612
49218	19270	1411559051
49219	18303	1411553506
49219	3727	1411553693
49219	11657	1411554014
49219	21780	1411554313
49219	7638	1411554496
49233	84220	1411557429
49233	37816	1411557757
49233	8095	1411557973
49233	20921	1411558532
49233	7489	1411559016
49233	22044	1411560445
49233	16337	1411561260
49233	1806	1411561985
49233	17356	1411562240
49233	19372	1411562622
49233	494	1411562779
49233	2932	1411563341
49236	110138	1411559402
49236	17099	1411560602
49236	104574	1411561202
49236	7106	1411562402
49236	920	1411563001
49243	8825	1411560545
49243	3236	1411560546
49243	869	1411561460
49243	5418	1411561462
49243	35090	1411561464
49243	40411	1411561465
49243	104583	1411562425
49243	9510	1411562426
49243	17099	1411563362
49243	104574	1411563364
49248	1309	1411562166
49248	108129	1411563123
49248	23214	1411564083
49248	15731	1411565044
49248	108006	1411566004
49250	85919	1411562321
49250	23805	1411563294
49250	2959	1411563555
49250	95176	1411563847
49250	8790	1411564612
49250	84967	1411564720
49250	660	1411564983
49250	6881	1411565251
49258	41133	1411567320
49258	61076	1411567601
49258	4266	1411568327
49258	104749	1411569407
49258	16616	1411570674
49258	93742	1411570959
49258	61075	1411571139
49258	37917	1411571696
49258	41578	1411572203
49258	12210	1411572647
49258	45101	1411572792
49258	72785	1411573085
49258	96812	1411573814
49258	6222	1411574177
49258	86752	1411574368
49258	8321	1411574710
49258	17617	1411574958
49258	51067	1411575455
49262	734	1411569103
49262	4445	1411569378
49262	6222	1411570382
49262	1027	1411570778
49262	44120	1411571083
49262	25934	1411571614
49263	17337	1411569197
49263	961	1411569798
49263	3236	1411570322
49263	1934	1411570494
49263	9081	1411570726
49263	8640	1411571416
49263	9942	1411571859
49263	8825	1411572378
49263	35823	1411572633
49264	89301	1411569728
49264	84035	1411570057
49264	84335	1411571378
49264	47233	1411571916
49264	84369	1411573484
49265	63548	1411570100
49265	57190	1411571048
49265	46020	1411571057
49265	2804	1411572016
49265	6037	1411572973
49265	19783	1411572975
49265	36412	1411573949
49268	2590	1411571503
49268	3538	1411571710
49268	12282	1411572031
49268	2037	1411572230
49268	6096	1411572542
49268	1916	1411573022
49272	31561	1411572629
49272	6901	1411572915
49272	4714	1411573144
49272	56633	1411574400
49272	79628	1411575232
49272	1076	1411575347
49279	9231	1411574490
49279	36111	1411574891
49279	31079	1411575116
49279	1973	1411575412
49279	5749	1411576000
49279	36971	1411576938
49279	1359	1411577282
49280	19721	1411574529
49280	14640	1411574892
49280	11368	1411575124
49280	26797	1411575627
49280	21651	1411575838
49280	15229	1411576322
49280	89557	1411576517
49282	84037	1411575286
49282	82462	1411577081
49282	85676	1411577619
49282	22589	1411578583
49282	75042	1411578942
49282	86113	1411579842
49282	82648	1411580855
49282	13254	1411581943
49282	82706	1411583197
49282	100527	1411584458
49282	58494	1411585657
49282	86556	1411586078
49282	61	1411587729
49282	83631	1411587934
49286	72963	1411576462
49286	12594	1411576840
49286	16170	1411577026
49286	1774	1411577784
49286	27079	1411578052
49291	8924	1411578327
49291	49025	1411578914
49291	53133	1411579113
49291	89115	1411579556
49291	50892	1411579749
49292	5688	1411578379
49292	16100	1411578682
49292	34408	1411579016
49292	55658	1411579343
49292	2037	1411579659
49292	3881	1411580179
49292	2698	1411580409
49292	7775	1411580695
49292	7503	1411580950
49292	7092	1411581227
49292	645	1411581367
49292	8686	1411581776
49292	7091	1411582501
49292	4831	1411583026
49292	24283	1411583327
49292	18045	1411584038
49292	80280	1411584343
49292	25570	1411584622
49292	9724	1411584843
49292	80073	1411585113
49292	44338	1411585367
49292	45555	1411585614
49292	9147	1411586700
49293	20497	1411578653
49293	9886	1411578997
49293	61201	1411579271
49293	61201	1411579584
49293	9904	1411579852
49294	11688	1411578818
49294	47463	1411579200
49294	50604	1411579481
49294	43843	1411580956
49294	44155	1411582343
49297	26049	1411580383
49297	9474	1411580580
49297	6641	1411581314
49297	1116	1411581319
49297	6260	1411581870
49297	19924	1411582435
49297	762	1411582628
49297	3577	1411582852
49297	22489	1411583130
49297	27958	1411583304
49297	4844	1411583621
49297	37499	1411584261
49297	10790	1411584642
49305	219	1411584179
49305	32357	1411584486
49305	5809	1411585507
49305	719	1411585732
49305	5154	1411586059
49307	41133	1411585317
49307	61076	1411585597
49307	4266	1411586325
49307	104749	1411587404
49307	16616	1411588671
49307	93742	1411588956
49307	61075	1411589137
49307	37917	1411589693
49307	41578	1411590200
49307	12210	1411590644
49307	45101	1411590789
49307	72785	1411591083
49307	96812	1411591811
49307	6222	1411592174
49307	86752	1411592365
49307	8321	1411592707
49307	17617	1411592955
49307	51067	1411593452
49310	317	1411585595
49310	37505	1411586256
49310	3988	1411587066
49310	4009	1411587422
49310	2174	1411587732
49310	1538	1411587911
49310	25465	1411588026
49323	2075	1411589664
49323	88354	1411589954
49323	55555	1411590785
49323	49620	1411591399
49323	64325	1411591966
49327	99819	1411590221
49327	45240	1411590326
49327	24962	1411590389
49327	47558	1411590452
49327	75664	1411590478
49327	1910	1411590604
49327	58208	1411590617
49327	116620	1411590628
49327	46891	1411590678
49327	117418	1411590792
49327	116621	1411590850
49328	118377	1411590329
49328	7464	1411590599
49328	3429	1411591794
49328	52802	1411591877
49328	1128	1411592116
49328	3526	1411592362
49328	1164	1411592724
49333	120286	1411591032
49333	120287	1411591261
49333	120290	1411591566
49333	120292	1411591780
49333	120295	1411592008
49339	751	1411591580
49339	10625	1411591803
49339	7975	1411591994
49339	6242	1411592159
49339	6242	1411592375
49339	7975	1411592581
49339	3029	1411592803
49339	7975	1411592812
49339	3091	1411592817
49339	33607	1411593045
49339	39950	1411593140
49339	17231	1411593333
49339	16852	1411593499
49339	2836	1411593953
49339	38012	1411594183
49339	10620	1411594439
49343	41133	1411592513
49343	61076	1411592791
49343	4266	1411593521
49343	104749	1411594600
49343	16616	1411595867
49343	93742	1411596152
49343	61075	1411596333
49343	37917	1411596889
49343	41578	1411597396
49343	12210	1411597840
49343	45101	1411597985
49343	72785	1411598279
49343	96812	1411599007
49343	6222	1411599370
49343	86752	1411599561
49343	8321	1411599903
49343	17617	1411600151
49343	51067	1411600649
49351	120301	1411594878
49351	120304	1411595086
49351	120311	1411595380
49351	120314	1411595651
49351	120317	1411596158
49351	120321	1411596361
49351	120330	1411596896
49352	6827	1411595117
49352	95711	1411595376
49352	998	1411596551
49352	25983	1411596827
49352	18331	1411597040
49359	17702	1411598269
49359	5176	1411598577
49359	12333	1411599011
49359	23646	1411599333
49359	79087	1411599665
49359	18363	1411599720
49370	51947	1411601192
49370	14099	1411601710
49370	34445	1411601979
49370	86027	1411602177
49370	88153	1411602483
49373	44311	1411602182
49373	20921	1411602904
49373	3463	1411603626
49373	15609	1411604344
49373	30586	1411604705
49374	20562	1411602282
49375	42503	1411602288
49375	2763	1411602292
49375	2050	1411602296
49375	19347	1411602299
49375	19337	1411602302
49378	9554	1411602968
49378	43514	1411603211
49378	9246	1411603802
49378	38625	1411605039
49378	119331	1411605963
49380	42100	1411603806
49380	4570	1411604369
49380	11583	1411604700
49380	6972	1411605949
49380	51234	1411606002
49380	16409	1411606388
49386	46893	1411605124
49386	2671	1411605186
49386	19088	1411605301
49386	48022	1411605350
49386	55271	1411605391
49386	7216	1411605428
49386	18738	1411605580
49386	116619	1411605949
49386	26703	1411605963
49386	114699	1411606170
49387	42650	1411605153
49387	69373	1411606052
49387	4939	1411607675
49387	5351	1411607731
49387	4969	1411608575
49387	80190	1411609838
49387	70954	1411610076
49387	3774	1411610436
49387	75960	1411610975
49387	31180	1411611575
49387	72115	1411611813
49387	5300	1411612054
49387	4942	1411612415
49387	70971	1411612928
49387	18928	1411613073
49387	5267	1411614095
49387	70989	1411614606
49387	70989	1411614606
49387	4948	1411615897
49387	31180	1411616676
49387	71004	1411617396
49388	49732	1411605261
49388	6306	1411606177
49388	22025	1411606487
49388	7208	1411606598
49388	31910	1411607128
49388	13631	1411607987
49388	24770	1411608537
49388	90861	1411608816
49392	57931	1411607116
49392	4444	1411607474
49392	18062	1411608004
49392	45979	1411608514
49392	90449	1411608830
49395	2713	1411608778
49395	2713	1411609273
49395	44368	1411609640
49395	47500	1411609985
49395	2713	1411610299
49395	2713	1411610657
49395	22744	1411610943
49397	22559	1411609445
49397	37789	1411610524
49397	19337	1411612323
49397	19347	1411612682
49397	26501	1411613044
49397	2175	1411614122
49399	84063	1411610017
49399	24903	1411610258
49399	86270	1411610980
49399	67390	1411611398
49399	83956	1411612477
49399	82471	1411613440
49399	83942	1411614158
49399	82542	1411614879
49399	44589	1411614996
49405	42905	1411615802
49405	10594	1411617002
49405	12587	1411618202
49405	40411	1411619402
49405	111313	1411620002
49405	6643	1411620602
49407	4948	1411619255
49407	80190	1411620874
49407	4969	1411621178
49407	75960	1411621355
49407	4939	1411621926
49407	4939	1411621926
49410	19044	1411623542
49410	50748	1411623774
49410	84027	1411624471
49410	101379	1411624829
49410	14968	1411625929
49415	103519	1411628029
49415	63405	1411628894
49415	2588	1411629488
49415	1043	1411629983
49415	48629	1411630494
49415	12497	1411630944
49415	57707	1411631576
49418	81005	1411630322
49418	15608	1411631286
49418	16343	1411632244
49418	680	1411633204
49418	46066	1411634161
49420	6031	1411630822
49420	79419	1411631242
49420	3639	1411632527
49420	37012	1411633502
49420	7023	1411633658
49424	219	1411632945
49424	205	1411633217
49424	74077	1411633521
49424	921	1411634555
49424	90417	1411635266
49426	49470	1411634112
49426	3401	1411634310
49426	16817	1411634743
49426	32097	1411634783
49426	9430	1411635943
49426	6222	1411636220
49427	119420	1411634845
49427	6539	1411635517
49427	16508	1411636244
49427	23039	1411636945
49427	25935	1411638621
49427	25239	1411640247
49427	15921	1411641822
49427	16828	1411642962
49427	31092	1411643704
49427	2590	1411644506
49427	38636	1411645661
49438	1681	1411637635
49438	1007	1411637636
49438	21153	1411637637
49438	62	1411637638
49438	21125	1411637640
49438	3804	1411638657
49438	5694	1411638659
49438	8007	1411638659
49438	13307	1411638660
49438	3793	1411639713
49438	12	1411639714
49438	2359	1411639717
49438	3404	1411639717
49438	3798	1411639718
49438	4380	1411640801
49438	16805	1411640802
49438	21	1411640803
49438	21132	1411640804
49438	2359	1411640805
49438	16804	1411640805
49438	63	1411641858
49438	796	1411641859
49439	4315	1411637731
49439	6033	1411638008
49439	6033	1411638499
49439	8810	1411638595
49439	8810	1411638807
49439	8810	1411639115
49443	31563	1411638511
49443	9753	1411639517
49443	20756	1411640592
49443	7500	1411642150
49443	4053	1411643189
49443	9648	1411643189
49443	18804	1411644218
49443	29347	1411645887
49443	7695	1411646957
49443	32820	1411646957
49443	944	1411647976
49443	5698	1411649546
49443	99110	1411650569
49443	913	1411650570
49443	31380	1411651643
49443	99110	1411653215
49444	7579	1411638905
49444	18718	1411639863
49444	108006	1411640826
49444	63	1411641785
49444	31502	1411642744
49444	107127	1411643706
49444	110014	1411644663
49453	2932	1411642322
49453	14654	1411642458
49453	2510	1411642735
49453	76040	1411643824
49453	9974	1411644485
49453	12459	1411644699
49453	2769	1411645843
49453	38501	1411646080
49453	8264	1411646712
49453	1472	1411648326
49456	24005	1411642905
49456	6848	1411644253
49456	7225	1411644541
49456	16733	1411644795
49456	41802	1411645332
49456	33509	1411645849
49457	4899	1411643043
49457	83892	1411644210
49457	9127	1411644922
49457	93362	1411645635
49457	73819	1411646361
49462	83796	1411646204
49462	82642	1411647936
49462	84087	1411648716
49462	83971	1411649617
