session_id	item_id	timestamp
49100	63626	1411510121
49100	111053	1411510316
49100	46970	1411510858
49100	88557	1411510961
49100	6246	1411511517
49100	118628	1411511730
49100	3091	1411513013
49100	1594	1411513175
49100	40222	1411513362
49100	88477	1411513464
49100	64527	1411513788
49100	88570	1411514038
49102	25905	1411501740
49102	35409	1411502603
49102	3048	1411503112
49102	494	1411503141
49102	6105	1411503251
49102	21810	1411503331
49102	1033	1411503385
49102	8747	1411503470
49102	23171	1411503538
49102	25	1411503656
49102	668	1411503814
49103	44523	1411501808
49103	2783	1411502591
49103	106322	1411502592
49103	109274	1411502594
49103	44523	1411502777
49103	20010	1411503514
49103	5366	1411503683
49103	38479	1411503685
49103	106322	1411504629
49103	11028	1411504630
49103	48978	1411504632
49108	2065	1411503301
49108	10308	1411503652
49108	58437	1411504089
49108	2932	1411504588
49108	4831	1411504915
49108	25783	1411505103
49108	7388	1411505364
49109	44589	1411503635
49109	84122	1411504238
49109	87271	1411506035
49109	85463	1411507122
49109	83972	1411508529
49109	24903	1411509279
49109	83956	1411509636
49109	83796	1411510477
49109	66874	1411511317
49109	82471	1411511735
49110	77379	1411504049
49110	23220	1411504285
49110	27367	1411504566
49110	40996	1411504944
49110	27342	1411505219
49115	27207	1411505499
49115	32283	1411505613
49115	43562	1411506625
49115	25381	1411506939
49115	55334	1411508159
49115	38492	1411508509
49115	89742	1411509289
49122	10446	1411507375
49122	47119	1411508061
49122	14933	1411508508
49122	37455	1411509134
49122	86599	1411509813
49122	2065	1411510044
49139	2510	1411512254
49139	24412	1411512496
49139	22782	1411512999
49139	55339	1411513172
49139	37703	1411513396
49139	44402	1411513918
49139	11217	1411515156
49143	7216	1411514155
49143	46505	1411514270
49143	116619	1411514302
49143	26703	1411514321
49143	46509	1411514374
49143	55271	1411514564
49154	20	1411515969
49154	93395	1411516184
49154	12268	1411516483
49154	2141	1411516621
49154	92111	1411516816
49156	47446	1411516562
49156	1552	1411518004
49156	18122	1411518362
49156	4840	1411519444
49156	3924	1411520162
49156	3593	1411520524
49156	28982	1411521243
49162	77965	1411518337
49162	41603	1411519417
49162	8584	1411519995
49162	30654	1411521127
49162	23263	1411521838
49162	17211	1411522664
49162	30654	1411523475
49168	119246	1411519944
49168	16127	1411520679
49168	33776	1411521617
49168	28172	1411521911
49168	8373	1411522018
49168	9909	1411522278
49168	33837	1411522563
49168	2128	1411523081
49168	86025	1411523817
49168	101548	1411524314
49168	16523	1411524509
49168	6666	1411525189
49171	10102	1411521589
49171	10204	1411521850
49171	37670	1411521951
49171	25345	1411522266
49171	31060	1411522487
49172	4854	1411521864
49172	11032	1411522080
49172	18128	1411522498
49172	34320	1411522818
49172	10136	1411523075
49172	14782	1411523105
49172	5567	1411523387
49172	28666	1411523665
49172	23855	1411523914
49172	67224	1411524092
49172	7327	1411524363
49172	22143	1411524652
49172	78236	1411524802
49172	20036	1411525052
49172	39388	1411526066
49172	16285	1411526398
49172	4365	1411526852
49172	32530	1411527281
49172	28950	1411527490
49172	8195	1411527685
49172	942	1411527891
49172	18858	1411528088
49172	8431	1411528346
49172	7891	1411528730
49172	23978	1411528937
49172	9474	1411529249
49172	88913	1411529472
49173	83279	1411522240
49173	83796	1411523081
49173	83972	1411523138
49173	84122	1411523736
49173	44589	1411525180
49178	101113	1411526283
49186	109374	1411536065
49186	20661	1411537143
49186	27741	1411538225
49186	108327	1411538942
49186	7777	1411540022
49186	20116	1411540384
49186	29836	1411542123
49186	30552	1411543204
49187	5165	1411536077
49187	53130	1411536369
49187	44759	1411537123
49187	68140	1411537906
49187	3935	1411538211
49191	5326	1411541739
49191	43754	1411542048
49191	64508	1411542318
49191	39602	1411542588
49191	10326	1411542911
49191	4482	1411543660
49191	1066	1411544331
49192	24203	1411542204
49192	11269	1411542838
49192	17833	1411542965
49192	17833	1411543130
49192	31094	1411543275
49201	32357	1411546656
49201	1487	1411546979
49201	38271	1411547302
49201	8255	1411547698
49201	4806	1411547977
49201	119424	1411548706
49201	395	1411549214
49206	7433	1411549436
49206	76648	1411550121
49206	14139	1411550876
49206	13204	1411551949
49206	13530	1411552280
49207	34974	1411549938
49207	779	1411550516
49207	6994	1411550881
49207	13106	1411551107
49207	1723	1411551271
49207	12972	1411551787
49207	770	1411552006
49207	2199	1411552284
49207	56682	1411553426
49207	942	1411553720
49207	41102	1411554048
49207	66760	1411554493
49207	6274	1411554680
49207	51870	1411554855
49207	25809	1411555715
49207	746	1411555948
49207	49972	1411556171
49222	8735	1411554011
49222	91515	1411555786
49222	39717	1411556936
49222	6924	1411557031
49222	10303	1411557338
49222	93203	1411558669
49222	13052	1411559121
49222	88162	1411560067
49225	28556	1411554509
49225	623	1411554924
49225	8064	1411555180
49225	3577	1411555644
49225	29143	1411556742
49228	116619	1411555079
49228	46509	1411555103
49228	95048	1411555163
49228	99819	1411555633
49228	34376	1411555678
49228	71973	1411555683
49228	45240	1411555725
49228	24962	1411555801
49228	47558	1411555872
49228	75664	1411555903
49228	18738	1411555915
49228	7216	1411555960
49228	60102	1411555974
49228	58208	1411556027
49228	116620	1411556036
49228	46891	1411556087
49228	46889	1411556162
49228	117418	1411556192
49228	7216	1411556270
49231	63271	1411556465
49231	13947	1411556823
49231	2515	1411557184
49231	2800	1411557543
49231	10793	1411557903
49234	12108	1411558717
49234	34657	1411559742
49234	9644	1411560203
49234	2503	1411560643
49234	86316	1411561154
49234	17631	1411562777
49234	92539	1411563184
49237	12943	1411559713
49237	35925	1411559890
49237	5621	1411560133
49237	25844	1411560466
49237	47775	1411560717
49237	65133	1411561593
49237	4028	1411563032
49237	80787	1411563504
49237	857	1411564413
49237	21882	1411565118
49237	19160	1411565426
49237	21066	1411565785
49237	67504	1411566730
49237	62175	1411567010
49237	10602	1411567698
49237	17339	1411568773
49237	21450	1411569835
49237	18443	1411570455
49237	100634	1411570620
49237	49803	1411570759
49237	10156	1411571181
49237	60994	1411571443
49237	43766	1411571742
49237	14523	1411572014
49239	1552	1411560099
49239	58818	1411560657
49239	7692	1411562049
49239	24134	1411562798
49239	328	1411563087
49241	1743	1411560412
49241	3010	1411561587
49241	1910	1411562891
49241	1191	1411563473
49241	863	1411564538
49249	28835	1411562215
49249	116516	1411562260
49249	71264	1411562653
49249	45724	1411562870
49252	20070	1411564252
49252	15946	1411565373
49252	53568	1411566217
49252	42022	1411566671
49252	49653	1411567114
49253	29702	1411564335
49253	10219	1411565226
49253	6260	1411565710
49253	2020	1411565921
49253	42769	1411566372
49253	1285	1411567295
49257	827	1411566935
49257	15057	1411567241
49257	15056	1411567377
49257	10287	1411567751
49257	70723	1411567975
49257	31945	1411568123
49260	8758	1411567819
49260	3221	1411567960
49260	90155	1411568539
49260	11095	1411568848
49260	62880	1411569771
49260	83601	1411569862
49261	6226	1411568811
49261	6226	1411568812
49261	6226	1411568829
49261	6226	1411568829
49261	6226	1411568829
49261	6226	1411568830
49267	653	1411570194
49267	6099	1411570395
49267	21812	1411570526
49267	9095	1411570666
49267	88829	1411570799
49267	11169	1411570835
49267	75841	1411571503
49267	68495	1411571770
49267	75841	1411572040
49267	88829	1411572305
49267	68495	1411572570
49267	8929	1411572942
49267	8929	1411573205
49267	23197	1411573469
49267	8929	1411573733
49267	86117	1411574223
49267	86117	1411574568
49267	86117	1411574910
49267	23223	1411575252
49267	88829	1411575653
49267	46425	1411576017
49267	78734	1411576246
49267	68321	1411576541
49267	28262	1411576834
49267	88829	1411577503
49267	11169	1411577785
49267	23197	1411578068
49267	23197	1411578372
49267	23197	1411578678
49267	23197	1411578982
49267	50203	1411579286
49267	23223	1411579502
49267	50203	1411579720
49267	88829	1411579937
49267	23210	1411580283
49267	3079	1411580528
49267	3079	1411580784
49267	3079	1411581044
49267	113993	1411581297
49267	88829	1411581590
49267	68495	1411581759
49267	21812	1411582050
49267	21812	1411582343
49267	50179	1411582635
49267	23223	1411582933
49267	88829	1411583225
49267	8929	1411583447
49267	66869	1411583729
49267	8929	1411584009
49267	46425	1411584287
49267	46425	1411584661
49267	46425	1411585036
49267	50162	1411585408
49267	8929	1411585690
49267	8929	1411585974
49267	26422	1411586194
49267	68495	1411586437
49267	75841	1411586683
49267	81573	1411586949
49267	23223	1411587276
49267	23223	1411587566
49267	68495	1411587802
49267	21813	1411587997
49267	21813	1411588271
49267	12884	1411588544
49267	3079	1411588857
49267	88829	1411589174
49267	68495	1411589553
49267	64468	1411589842
49267	88829	1411590095
49267	64468	1411590350
49267	23223	1411590602
49267	28262	1411590906
49267	64468	1411591246
49267	78173	1411591562
49267	23197	1411591667
49267	28246	1411591993
49267	68495	1411592316
49267	88829	1411592628
49267	68495	1411592934
49267	78734	1411593603
49267	78734	1411593919
49267	23223	1411594232
49267	23223	1411594778
49267	88829	1411595135
49267	113997	1411595499
49267	113999	1411595619
49267	50209	1411595952
49267	50209	1411596206
49267	50209	1411596462
49267	50203	1411596969
49267	61403	1411597290
49267	11169	1411597573
49267	11169	1411597887
49267	11169	1411598201
49267	11169	1411598509
49273	2108	1411572713
49273	45675	1411573037
49273	23368	1411573319
49273	18046	1411573374
49273	2115	1411573707
49273	18058	1411574485
49273	27541	1411574620
49273	34386	1411574793
49273	18043	1411574975
49295	28951	1411579143
49295	71796	1411579864
49295	1681	1411580943
49295	27558	1411581304
49295	1936	1411581664
49295	31600	1411582383
49295	1515	1411582744
49295	44349	1411583105
49295	10354	1411583464
49295	71796	1411585263
49295	53361	1411585982
49295	41914	1411586346
49295	37513	1411587065
49295	13566	1411587423
49295	5505	1411588145
49295	7598	1411588862
49296	21471	1411579624
49296	111209	1411580389
49296	38330	1411582040
49296	43008	1411582199
49296	74209	1411582295
49296	36633	1411582489
49296	36610	1411582603
49296	36621	1411582844
49296	109666	1411583111
49296	2377	1411583541
49298	1309	1411581365
49298	16059	1411582322
49298	107100	1411583282
49298	23214	1411584242
49298	680	1411585207
49298	107112	1411586162
49299	19687	1411581711
49299	30439	1411582014
49304	19367	1411584098
49304	19337	1411584310
49304	19367	1411584896
49304	19347	1411584908
49304	2050	1411585023
49313	15634	1411586130
49313	75642	1411586446
49313	23370	1411586769
49313	47829	1411586982
49313	54295	1411587082
49313	96038	1411587622
49319	26929	1411588615
49319	76380	1411588792
49319	84018	1411589487
49319	1078	1411590121
49319	768	1411591398
49319	73328	1411591718
49321	8119	1411589255
49321	3727	1411589801
49321	9135	1411590998
49321	71513	1411591631
49321	22696	1411592118
49332	51183	1411590984
49332	119755	1411591640
49332	3833	1411593199
49332	2395	1411593686
49332	3922	1411593988
49332	896	1411594299
49332	1742	1411594627
49332	21680	1411594832
49332	105494	1411595511
49332	34283	1411595984
49335	83549	1411591149
49335	87569	1411591507
49335	38837	1411593005
49335	119418	1411593225
49335	81777	1411594351
49335	16603	1411594873
49336	18133	1411591150
49336	1934	1411591151
49336	18127	1411591151
49336	18153	1411591151
49336	18263	1411591151
49337	725	1411591263
49337	16962	1411592023
49337	5701	1411592240
49337	612	1411592420
49337	719	1411592642
49337	78087	1411593264
49337	89116	1411593604
49337	72038	1411594476
49337	90029	1411594995
49337	29731	1411595341
49338	4016	1411591286
49338	99819	1411591304
49338	34376	1411591331
49338	4016	1411591466
49338	45240	1411591478
49338	24962	1411591532
49338	75664	1411591584
49338	95048	1411591618
49338	7216	1411591624
49338	105665	1411591686
49338	116620	1411591729
49338	46891	1411591767
49338	46889	1411591808
49338	117418	1411591834
49338	116621	1411591881
49340	97772	1411591711
49340	5620	1411592034
49340	22553	1411592867
49340	12500	1411593538
49340	623	1411593853
49347	113108	1411593567
49347	113108	1411593860
49347	113108	1411594000
49347	113108	1411594206
49347	113108	1411594374
49347	113108	1411594377
49349	17833	1411594645
49349	24203	1411594934
49349	24203	1411595177
49349	80148	1411595483
49349	11269	1411595962
49349	11269	1411596182
49349	25477	1411596696
49360	16763	1411598450
49360	13625	1411598788
49360	80284	1411599340
49360	961	1411599590
49360	3319	1411599851
49360	1841	1411600179
49360	32927	1411600363
49362	111860	1411599258
49362	937	1411599984
49362	15442	1411600370
49362	111738	1411601057
49362	44377	1411601762
49363	39153	1411599371
49363	4085	1411599640
49363	3456	1411599857
49363	15279	1411600107
49363	25912	1411601208
49363	13810	1411601638
49363	87183	1411601930
49364	40411	1411599405
49364	40411	1411599405
49364	40411	1411600116
49364	40411	1411600210
49364	40411	1411600300
49364	55552	1411600317
49364	55554	1411600338
49364	84250	1411600545
49364	55584	1411600963
49364	24662	1411601600
49364	55593	1411601833
49364	24941	1411602069
49364	3842	1411602270
49379	5158	1411603758
49379	6776	1411603982
49379	7484	1411604256
49379	34476	1411604797
49379	6299	1411606253
49381	83971	1411604079
49381	66874	1411605606
49381	82462	1411605995
49381	83972	1411606416
49381	83279	1411606596
49383	19088	1411604410
49383	48022	1411604467
49383	55271	1411604494
49383	7216	1411604543
49383	46505	1411604620
49383	116619	1411604659
49383	26703	1411604674
49383	46893	1411604791
49384	8825	1411604463
49384	8825	1411604665
49384	8825	1411605358
49384	8825	1411605595
49384	8825	1411606252
49384	8825	1411606467
49384	8825	1411606667
49385	96757	1411604662
49385	11406	1411604751
49385	40372	1411605471
49385	119390	1411605737
49385	92717	1411607218
49408	14853	1411622676
49408	38185	1411622677
49408	12498	1411622822
49408	10625	1411623022
49408	7975	1411623211
49408	6242	1411623376
49408	6242	1411623582
49408	7975	1411623800
49408	3029	1411624021
49408	7975	1411624033
49408	3091	1411624036
49408	33607	1411624038
49408	39950	1411624253
49408	17231	1411624443
49408	16852	1411624599
49408	2836	1411625056
49408	38012	1411625287
49408	10620	1411625543
49408	14853	1411625638
49408	38185	1411625650
49408	12498	1411625793
49411	42733	1411624807
49411	9328	1411625265
49411	2316	1411625520
49411	4789	1411626135
49411	5892	1411626420
49411	20223	1411626720
49411	8800	1411626951
49411	9293	1411627324
49411	4934	1411627614
49411	51888	1411627829
49411	8753	1411629171
49411	12325	1411629664
49411	8854	1411629961
49411	14003	1411630228
49411	17611	1411630520
49411	20241	1411630783
49411	10428	1411631686
49411	55600	1411631914
49421	24903	1411631735
49421	67390	1411632938
49421	83956	1411634194
49421	82471	1411635033
49421	83942	1411635755
49421	82542	1411636174
49421	44589	1411636478
49422	19780	1411632014
49422	21956	1411632741
49422	42192	1411633715
49422	4497	1411634468
49422	66983	1411634574
49428	95048	1411634931
49428	99819	1411634935
49428	34376	1411634981
49428	48020	1411635035
49428	45240	1411635044
49428	24962	1411635081
49428	47558	1411635135
49428	75664	1411635153
49428	7216	1411635184
49428	116620	1411635238
49428	46891	1411635299
49428	46889	1411635362
49428	119460	1411635398
49433	99819	1411635687
49433	45240	1411635791
49433	24962	1411635832
49433	47558	1411635885
49433	75664	1411635900
49433	7216	1411635932
49433	116620	1411636031
49433	46891	1411636076
49433	119460	1411636163
49433	118954	1411636243
49434	23978	1411636072
49434	1186	1411636203
49434	14526	1411636234
49434	12276	1411636288
49434	7189	1411636650
49434	4037	1411636663
49434	3577	1411636713
49434	8264	1411636827
49434	21035	1411636854
49434	26807	1411636898
49434	35575	1411636970
49434	7327	1411636997
49434	39399	1411637432
49434	12500	1411638403
49437	23311	1411637614
49437	67879	1411637790
49437	10172	1411638491
49437	28964	1411638678
49437	18858	1411639279
49437	46117	1411640213
49437	27727	1411640404
49437	36968	1411640700
49437	31949	1411641001
49437	11713	1411641192
49437	33270	1411641399
49437	48658	1411641646
49449	66162	1411639802
49449	5231	1411641002
49449	73556	1411641603
49449	27001	1411642202
49449	45347	1411642803
49449	3387	1411643402
49449	3069	1411644002
49452	23498	1411642129
49452	2941	1411643548
49452	84339	1411643960
49452	92487	1411644092
49452	74194	1411644211
49452	17910	1411644334
49452	100896	1411644502
49461	11478	1411644524
49461	5996	1411645064
49461	2713	1411645852
49461	58169	1411646505
49461	4040	1411646735
49468	75110	1411648746
49468	69307	1411650184
49468	116928	1411650544
49468	14440	1411651262
49468	10354	1411651625
49468	92762	1411651985
49473	23217	1411652422
49476	111720	1411655040
49476	111720	1411655045
49476	111720	1411655049
49476	111720	1411655051
49476	111720	1411655059
49476	111720	1411655082
49476	111720	1411655094
49478	18443	1411655554
49478	5073	1411656049
49478	101842	1411656349
49478	14649	1411657755
49478	7327	1411657954
49480	16733	1411656095
49480	5657	1411656267
49480	18652	1411656535
49480	4911	1411657863
49480	26078	1411658113
49480	754	1411658352
49483	3824	1411656437
49483	3831	1411656437
49483	3811	1411656438
49483	24186	1411656438
49483	39135	1411656438
49486	9204	1411658540
49486	32299	1411658836
49486	77198	1411659863
49486	13325	1411661074
49486	88419	1411661294
49486	22923	1411661640
49486	19097	1411662433
49488	111707	1411659198
49488	111711	1411659477
49488	68480	1411659826
49488	46875	1411660427
49488	111723	1411660847
49488	66866	1411661866
49488	116364	1411662647
49499	87082	1411663050
49499	22232	1411663853
49499	43339	1411664208
49499	77975	1411665922
49499	33170	1411667374
49499	31106	1411668007
49499	88183	1411668681
49499	71885	1411669452
49499	22461	1411670421
49503	10790	1411664482
49503	1627	1411664486
49503	9908	1411664486
49503	76995	1411664486
49503	25616	1411664487
49506	24186	1411665527
49506	23695	1411665812
49506	24479	1411666086
49506	2126	1411667552
49506	4831	1411668213
49509	20739	1411666212
49509	1326	1411666815
49509	8786	1411666995
49509	20935	1411667802
49509	20247	1411667994
49509	1988	1411668252
49510	8747	1411666258
49510	49547	1411666526
49510	9186	1411666761
49510	15669	1411666937
49510	49660	1411667285
49510	21881	1411667545
49510	39561	1411667786
49510	39326	1411669536
49510	11077	1411669729
49510	14163	1411670268
49510	21506	1411671094
49511	686	1411666558
49511	818	1411667002
49511	6109	1411667477
49511	640	1411667864
49511	46269	1411668457
49511	9839	1411668770
49511	6112	1411669330
49511	8769	1411670628
49511	13965	1411671426
49511	5234	1411672931
49516	1824	1411668132
49516	62821	1411668564
49516	3632	1411668599
49516	37457	1411668985
49516	1271	1411669096
49516	6894	1411669158
49516	42250	1411669418
49516	2402	1411669749
49516	2466	1411669815
49516	749	1411670051
49516	13601	1411670568
49516	2804	1411670649
49516	91648	1411670676
49516	88899	1411671026
49516	2061	1411671577
49516	2043	1411671962
49516	749	1411672425
49516	7919	1411672912
49524	80694	1411672357
49524	49542	1411673112
49524	40188	1411673719
49524	37337	1411673814
49524	44298	1411673983
49524	63755	1411674109
49524	82150	1411674285
49524	85672	1411674548
49524	39351	1411674852
49524	33971	1411674930
49529	6693	1411673062
49529	27079	1411673384
49529	28065	1411673607
49529	50594	1411674017
49529	1850	1411675724
49537	40198	1411676715
49537	106737	1411676872
49537	63602	1411677594
49537	23311	1411677765
49537	22929	1411678058
49538	66513	1411676944
49538	5398	1411678023
49538	117622	1411679464
49538	29992	1411680181
49538	108313	1411681202
49539	3167	1411677119
49539	18169	1411677680
49539	21413	1411677813
49539	4019	1411678014
49539	31802	1411678513
49539	77270	1411678781
49539	1965	1411679049
49539	3971	1411679719
49539	1824	1411679988
49539	20739	1411680189
49539	24100	1411680660
49539	9427	1411680862
49539	2060	1411681063
49539	2203	1411682049
49539	19163	1411682385
49542	89896	1411678145
49542	1645	1411678552
49542	83010	1411679163
49542	49568	1411679532
49542	3870	1411680074
49559	20170	1411683455
49559	112779	1411683956
49559	62375	1411684344
49559	65462	1411684789
49559	12267	1411685221
49559	50855	1411685457
49563	11363	1411684107
49563	4417	1411684393
49563	1095	1411684687
49563	1099	1411685496
49563	6061	1411685886
49563	4534	1411686250
49563	6087	1411686537
49563	32638	1411688311
49568	31334	1411686620
49568	81343	1411687274
49568	26278	1411687924
49568	23275	1411689397
49574	31368	1411690898
49574	61181	1411691652
49574	20893	1411691992
49574	1159	1411692275
49574	1042	1411692741
49576	52719	1411691583
49576	31094	1411691925
49576	31094	1411692187
49576	24203	1411692438
49576	24203	1411692674
49579	67065	1411692410
49579	67065	1411692411
49579	8162	1411692979
49579	118709	1411693057
49579	6120	1411693086
49582	29403	1411693091
49582	23552	1411694710
49582	73983	1411694852
49582	92691	1411694999
49582	5973	1411696197
49586	54909	1411693891
49586	12865	1411694315
49586	90495	1411694702
49586	80475	1411695303
49586	50366	1411696021
49586	17773	1411696717
49586	965	1411697196
49586	12276	1411697479
49590	117350	1411694684
49590	118181	1411694927
49590	6485	1411695133
49590	28157	1411695762
49590	77483	1411696359
49590	8320	1411696608
49590	37062	1411697167
49590	101549	1411697401
49590	13866	1411697863
49590	30321	1411698051
49594	30376	1411695912
49594	33607	1411695915
49594	32097	1411696755
49594	3429	1411696950
49594	4266	1411697170
49594	39950	1411697310
49594	20337	1411697501
49594	13801	1411697886
49594	20329	1411697990
49594	14912	1411697991
49594	10646	1411697993
49594	15371	1411698214
49594	6242	1411698450
49594	3029	1411698655
49594	7975	1411698948
49594	12498	1411699113
49594	10625	1411699324
49594	30342	1411699512
49594	10625	1411699616
49594	6242	1411699804
49599	82471	1411699328
49599	84660	1411700560
49599	83972	1411700798
49599	66874	1411701280
49599	83796	1411701699
49599	82462	1411701817
49599	24903	1411702931
49599	24903	1411702931
49602	72824	1411708968
49602	72824	1411709268
49602	72824	1411709859
49602	72824	1411710148
49602	72824	1411710619
49608	25038	1411715264
49615	116704	1411719131
49615	116705	1411719377
49615	116707	1411719929
